ID	TEXT	INTENT	INTENT_ID
511	Please specify afternoon flights between st. petersburg and charlotte	atis_flight	9
511	please list afternoon flights between st. petersburg and charlotte.	atis_flight	9
511	please list the afternoon flights between st. petersburg and charlotte	atis_flight	9
511	please specify afternoon flights between st. petersburg and charlotte	atis_flight	9
511	please indicate afternoon flights between st. petersburg and charlotte	atis_flight	9
511	please show afternoon flights between st. petersburg and charlotte	atis_flight	9
511	please perform afternoon flights between st. petersburg and charlotte	atis_flight	9
511	please list afternoon flights between st. petersburg and charlotte	atis_flight	9
512	what is tpa	atis_abbreviation	0
512	What is tpa	atis_abbreviation	0
512	What is tpa?	atis_abbreviation	0
512	What is Tpa	atis_abbreviation	0
512	What is Tpa?	atis_abbreviation	0
512	which is tpa	atis_abbreviation	0
512	What's tpa?	atis_abbreviation	0
513	how are the flights from cleveland to dallas	atis_flight	9
513	What are the flights from Cleveland to Dallas?	atis_flight	9
513	what are the flights from cleveland to dallas?	atis_flight	9
513	What are the flights from Cleveland to Dallas	atis_flight	9
513	what are flights from cleveland to dallas	atis_flight	9
513	what are the flights from cleveland to dallas	atis_flight	9
513	What are flights from Cleveland to Dallas	atis_flight	9
514	Please only list flights from Cleveland to Dallas departing before noon.	atis_flight	9
514	Please only list flights from Cleveland to Dallas departing before 12 p.m.	atis_flight	9
514	Please list only flights from Cleveland to Dallas departing before 12 noon.	atis_flight	9
514	Please list only flights from Cleveland to Dallas departing before noon	atis_flight	9
514	Please only list flights from Cleveland to Dallas departing before noon	atis_flight	9
514	Please only list flights from Cleveland to Dallas departing before 12 a.m.	atis_flight	9
514	Please list only flights from Cleveland to Dallas departing before 12 p.m.	atis_flight	9
514	Please only list flights from Cleveland to Dallas departing before 12 noon.	atis_flight	9
515	What types of aircraft fly from Cleveland to Dallas before noon?	atis_aircraft	1
515	Which types of aircraft fly from Cleveland to Dallas before noon?	atis_aircraft	1
515	Which types of aircraft will fly from Cleveland to Dallas before noon	atis_aircraft	1
515	which types of aircraft will fly from Cleveland to Dallas before noon	atis_aircraft	1
515	which types of aircraft fly from Cleveland to Dallas before noon	atis_aircraft	1
515	Which types of aircraft will fly from Cleveland to Dallas before noon?	atis_aircraft	1
516	I need information about flights from Indianapolis to Seattle	atis_flight	9
516	i need information on flights from indianapolis to seattle	atis_flight	9
516	i need informations about flights from indianapolis to seattle	atis_flight	9
516	I need information on flights from Indianapolis to Seattle	atis_flight	9
516	I need informations about flights from Indianapolis to Seattle	atis_flight	9
516	i need information about flights from indianapolis to seattle	atis_flight	9
516	I need information on flights from indianapolis to seattle	atis_flight	9
516	I need information about flights from indianapolis to seattle	atis_flight	9
517	I need a flight from Memphis to Seattle.	atis_flight	9
517	I need a flight from memphis to Seattle	atis_flight	9
517	I need a flight from Memphis to Seattle	atis_flight	9
517	I Need a Flight from Memphis to Seattle	atis_flight	9
517	I need a flight from memphis to seattle	atis_flight	9
517	i need a flight from memphis to seattle	atis_flight	9
518	I Need a Ticket from Nashville to Seattle	atis_airfare	2
518	I need a Nashville to Seattle ticket	atis_airfare	2
518	i need to get a ticket from nashville to seattle	atis_airfare	2
518	i need a ticket from nashville to seattle	atis_airfare	2
518	I need a ticket from nashville to seattle	atis_airfare	2
518	I need a ticket from Nashville to Seattle	atis_airfare	2
519	I need a ticket from nashville tennis lake to seattle	atis_airfare	2
519	i need a ticket from nashville tennessee to seattle	atis_airfare	2
519	I need a ticket from Nashville tennessee to seattle	atis_airfare	2
519	I need a ticket from nashville tennessee to seattle	atis_airfare	2
519	i need to get a ticket from nashville tennessee to seattle	atis_airfare	2
519	i need a ticket from nashville tennis lake to seattle	atis_airfare	2
520	I need flight information from Milwaukee to Tampa.	atis_flight	9
520	I Need Flight Information from Milwaukee to Tampa	atis_flight	9
520	I need flight information from Milwaukee to Tampa	atis_flight	9
520	I need flight info from Milwaukee to Tampa	atis_flight	9
521	I need to rent a car in Tampa	atis_ground_service	13
521	I Need to Rent a Car in Tampa	atis_ground_service	13
521	I have to rent a car in Tampa	atis_ground_service	13
522	i need a daily flight from st. louis to milwaukee.	atis_flight	9
522	I need a daily flight from st. louis to milwaukee.	atis_flight	9
522	i need a daily flight from st. louis to milwaukee	atis_flight	9
522	i need a flight daily from st. louis to milwaukee	atis_flight	9
522	I need a daily flight from st. louis to milwaukee	atis_flight	9
523	I need flights departing from Eichenland and reaching Salt Lake City	atis_flight	9
523	I need flights that depart from Oak and Salt Lake City	atis_flight	9
523	I need flights departing from Oak and Salt Lake City.	atis_flight	9
523	I need flights departing from Oak and Salt Lake City	atis_flight	9
523	I need flights that depart from Eichenland and reach Salt Lake City	atis_flight	9
523	I need flights departing from Eichenland and arriving in Salt Lake City	atis_flight	9
523	I need flights departing from Oakland and arriving in Salt Lake City	atis_flight	9
523	I need flights departing from Eichenland to reach Salt Lake City	atis_flight	9
523	I need flights departing from Eichenland and arriving Salt Lake City	atis_flight	9
524	I need information about flights from Toronto to San Diego	atis_flight	9
524	I need information on flights from toronto to san diego	atis_flight	9
524	I need information on flights from Toronto to San Diego	atis_flight	9
524	I need informations about flights from Toronto to San Diego	atis_flight	9
524	I need information about flights from toronto to san diego	atis_flight	9
524	i need information on flights from toronto to san diego	atis_flight	9
524	i need information about flights from toronto to san diego	atis_flight	9
525	I need information about flights from Toronto to San Diego	atis_flight	9
525	I need information on flights from toronto to san diego	atis_flight	9
525	I need information on flights from Toronto to San Diego	atis_flight	9
525	I need informations about flights from Toronto to San Diego	atis_flight	9
525	I need information about flights from toronto to san diego	atis_flight	9
525	i need information on flights from toronto to san diego	atis_flight	9
525	i need information about flights from toronto to san diego	atis_flight	9
526	i want a flight from toronto to san diego	atis_flight	9
526	I want a flight from Toronto to San Diego	atis_flight	9
526	I would like to catch a flight from Toronto to San Diego	atis_flight	9
526	I want a flight from toronto to san diego	atis_flight	9
526	I would like to book a flight from toronto to san diego	atis_flight	9
526	I want to catch a flight from Toronto to San Diego	atis_flight	9
526	I want to catch a flight from toronto to san diego	atis_flight	9
526	i want to book a flight from toronto to san diego	atis_flight	9
527	i need information on flights between st. petersburg and charlotte	atis_flight	9
527	i need informations about flights between st. petersburg and charlotte	atis_flight	9
527	I need information about flights between st. petersburg and charlotte	atis_flight	9
527	i need information to fly between st. petersburg and charlotte	atis_flight	9
527	i need information about flights between st. petersburg and charlotte	atis_flight	9
528	i need the flight numbers of the flights departing cleveland to dallas	atis_flight_no	10
528	i need the flight numbers of the flights departing cleveland for dallas	atis_flight_no	10
528	i need the flight numbers of the flights flying from cleveland to dallas	atis_flight_no	10
528	i need the flight numbers of the flights that fly from cleveland to dallas	atis_flight_no	10
528	i need the flight numbers of flights departing cleveland for dallas	atis_flight_no	10
528	i need the flight numbers of the flights that depart from cleveland to dallas	atis_flight_no	10
528	i need the flight numbers of the flights from cleveland to dallas	atis_flight_no	10
529	which flights go from New York to Miami and back	atis_flight	9
529	Which flights go from New York to Mummy and back?	atis_flight	9
529	which flights go from New York to Mummy and back	atis_flight	9
529	Which flights go from New York to Miami and vice versa?	atis_flight	9
529	What flights go from New York to Miami and back?	atis_flight	9
529	Which flights go from New York to Mummy and back	atis_flight	9
529	Which flights go from New York to Miami and back?	atis_flight	9
529	Which flights go from New York to Miami and back	atis_flight	9
530	What does tariff code qo mean?	atis_abbreviation	0
530	What does fare prefix qo mean?	atis_abbreviation	0
530	What is tariff code qo?	atis_abbreviation	0
530	What does fare code qo mean?	atis_abbreviation	0
530	What is tariff code qo	atis_abbreviation	0
530	What is a fare code qo?	atis_abbreviation	0
530	What does tariff code qo mean	atis_abbreviation	0
531	show me Flights from Milwaukee to Orlando one way	atis_flight	9
531	show me one-way flights from Milwaukee to Orlando	atis_flight	9
531	show me flights from milwaukee to orlando one way	atis_flight	9
531	show me Flights from milwaukee to orlando one way	atis_flight	9
531	show me flights from Milwaukee to Orlando one way	atis_flight	9
531	Show me one-way flights from Milwaukee to Orlando	atis_flight	9
531	Show me flights from Milwaukee to Orlando one way	atis_flight	9
531	Show me One-Way Flights from Milwaukee to Orlando	atis_flight	9
531	Show me flights from milwaukee to orlando one way	atis_flight	9
532	what the acronym stands for	atis_abbreviation	0
532	what the abbreviation stands for	atis_abbreviation	0
532	What the abbreviation stands for	atis_abbreviation	0
532	what the abbreviation we stand for	atis_abbreviation	0
532	what the acronym we stand for	atis_abbreviation	0
532	What the abbreviation we stand for	atis_abbreviation	0
