ID	AUG_TEXT	INTENT	INTENT_ID
272	Flight from Eichenland to the salt lake city	atis_flight	9
272	Flight from Eichenland to Saltlake-Stadt	atis_flight	9
272	a flight departing from oak to a city on a salt lake	atis_flight	9
272	flight departing from the oak tree into the city on a salt lake	atis_flight	9
272	flights departing from the oak tree into the city on a salt lake	atis_flight	9
272	a journey from oak to a city on a salt lake	atis_flight	9
272	flight departing from oak to city on a salt lake	atis_flight	9
272	a flight departing from an oak tree to a city on a salt lake	atis_flight	9
272	a flight departing from an oak tree into a city on a salt lake	atis_flight	9
272	A trip from oak to a city on a salty lake	atis_flight	9
272	A trip from oak to a city on a salt lake	atis_flight	9
272	a flight departing from oak to a city on a salt lake	atis_flight	9
272	A trip from oak to a city on a salty lake	atis_flight	9
272	A trip from oak to a city on a salt lake	atis_flight	9
272	a flight departing from an oak tree to a city on a salt lake	atis_flight	9
272	a journey from oak to a city on a salt lake	atis_flight	9
272	flight departing from the oak tree into the city on a salt lake	atis_flight	9
272	a flight departing from an oak tree into a city on a salt lake	atis_flight	9
272	flight departing from oak to city on a salt lake	atis_flight	9
272	flights departing from the oak tree into the city on a salt lake	atis_flight	9
272	a journey from oak to a city on a salt lake	atis_flight	9
272	a flight departing from oak to a city on a salt lake	atis_flight	9
272	A trip from oak to a city on a salt lake	atis_flight	9
272	a flight departing from an oak tree into a city on a salt lake	atis_flight	9
272	flight departing from the oak tree into the city on a salt lake	atis_flight	9
272	A trip from oak to a city on a salty lake	atis_flight	9
272	a flight departing from an oak tree to a city on a salt lake	atis_flight	9
272	flights departing from the oak tree into the city on a salt lake	atis_flight	9
272	flight departing from oak to city on a salt lake	atis_flight	9
272	a journey from oak to a city on a salt lake	atis_flight	9
272	A trip from oak to a city on a salt lake	atis_flight	9
272	flight departing from oak to city on a salt lake	atis_flight	9
272	a flight departing from an oak tree to a city on a salt lake	atis_flight	9
272	a flight departing from an oak tree into a city on a salt lake	atis_flight	9
272	flights departing from the oak tree into the city on a salt lake	atis_flight	9
272	flight departing from the oak tree into the city on a salt lake	atis_flight	9
272	A trip from oak to a city on a salty lake	atis_flight	9
272	a flight departing from oak to a city on a salt lake	atis_flight	9
273	What are the different classes offered by an airline?	atis_flight	9
273	What classes do airlines offer?	atis_flight	9
273	What are the different classes an airline offers?	atis_flight	9
273	What are the different classes that an airline offers?	atis_flight	9
273	What classes does an airline offer?	atis_flight	9
273	Which classes does an airline offer?	atis_flight	9
273	What are the different classes offered by an airline?	atis_flight	9
273	What classes does an airline offer?	atis_flight	9
273	What are the different classes an airline offers?	atis_flight	9
273	Which classes does an airline offer?	atis_flight	9
273	What are the different classes that an airline offers?	atis_flight	9
273	What classes do airlines offer?	atis_flight	9
273	Which classes does an airline offer?	atis_flight	9
273	What are the different classes that an airline offers?	atis_flight	9
273	What classes do airlines offer?	atis_flight	9
273	What are the different classes offered by an airline?	atis_flight	9
273	What classes does an airline offer?	atis_flight	9
273	What are the different classes an airline offers?	atis_flight	9
273	What classes does an airline offer?	atis_flight	9
273	Which classes does an airline offer?	atis_flight	9
273	What are the different classes an airline offers?	atis_flight	9
273	What are the different classes offered by an airline?	atis_flight	9
273	What classes do airlines offer?	atis_flight	9
273	What are the different classes that an airline offers?	atis_flight	9
273	What are the different classes the airline offers?	atis_flight	9
273	which different classes are offered by the airline	atis_flight	9
273	What are the different classes that the airline offers?	atis_flight	9
273	which classes the airline offers	atis_flight	9
273	which different classes the airline offers	atis_flight	9
273	which classes are offered by the airline	atis_flight	9
273	what classes the airline offers	atis_flight	9
273	what different classes the airline offers	atis_flight	9
273	What are the different classes that airlines offer?	atis_flight	9
273	what classes the airline offers	atis_flight	9
273	which different classes are offered by the airline	atis_flight	9
273	What are the different classes that the airline offers?	atis_flight	9
273	which classes the airline offers	atis_flight	9
273	What are the different classes that airlines offer?	atis_flight	9
273	What are the different classes the airline offers?	atis_flight	9
273	which different classes the airline offers	atis_flight	9
273	which classes are offered by the airline	atis_flight	9
273	what different classes the airline offers	atis_flight	9
273	which classes the airline offers	atis_flight	9
273	what different classes the airline offers	atis_flight	9
273	what classes the airline offers	atis_flight	9
273	which different classes are offered by the airline	atis_flight	9
273	which classes are offered by the airline	atis_flight	9
273	which different classes the airline offers	atis_flight	9
273	What are the different classes that airlines offer?	atis_flight	9
273	What are the different classes the airline offers?	atis_flight	9
273	What are the different classes that the airline offers?	atis_flight	9
273	what different classes the airline offers	atis_flight	9
273	which different classes the airline offers	atis_flight	9
273	what classes the airline offers	atis_flight	9
273	which classes the airline offers	atis_flight	9
273	What are the different classes that the airline offers?	atis_flight	9
273	which different classes are offered by the airline	atis_flight	9
273	What are the different classes that airlines offer?	atis_flight	9
273	What are the different classes the airline offers?	atis_flight	9
273	which classes are offered by the airline	atis_flight	9
274	Could you tell me if there is ground transportation between Boston airport and downtown?	atis_ground_service	13
274	Could you tell me if there is ground transport between Boston airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transport between Boston Airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston Airport and downtown?	atis_ground_service	13
274	Could you tell me if there is ground transport between Boston Airport and downtown?	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston Airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston Airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transport between Boston airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transport between Boston Airport and downtown?	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston Airport and downtown?	atis_ground_service	13
274	Could you tell me if there is ground transport between Boston Airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston airport and downtown?	atis_ground_service	13
274	Could you tell me if there is ground transport between Boston airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston Airport and downtown?	atis_ground_service	13
274	Could you tell me if there is ground transport between Boston Airport and downtown?	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston airport and downtown?	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston Airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transport between Boston Airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transport between Boston Airport and downtown?	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston Airport and downtown?	atis_ground_service	13
274	Could you tell me if there is ground transport between Boston airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transport between Boston Airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston Airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston airport and downtown?	atis_ground_service	13
274	Can you tell me if there is ground transportation between Boston airport and downtown Boston?	atis_ground_service	13
274	Can you tell me if there is ground transportation between Boston Airport and downtown Boston?	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston airport and downtown Boston?	atis_ground_service	13
274	Can you tell me if there is ground transportation between Boston airport and downtown Boston	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston Airport and downtown Boston	atis_ground_service	13
274	Could you tell me if there is ground transportation between Boston airport and downtown Boston	atis_ground_service	13
274	Can you tell me if there is ground transportation between Boston Airport and downtown Boston?	atis_ground_service	13
