ID	TEXT	INTENT	INTENT_ID
476	get the last oak flight to the salt lakes city on Thursday or the first oak flight to the salt lakes city on Thursday	atis_flight	9
477	get the first flight out of oak to the salt lake city on Thursday	atis_flight	9
477	get the first flight out of oak into town on a salt lake on Thursday	atis_flight	9
477	get the first oak flight to the salt lake city on Thursday	atis_flight	9
477	get the first oak flight into town on a salt lake on Thursday	atis_flight	9
477	get the first oak-to-city flight on a salt lake on Thursday	atis_flight	9
477	Get the first flight from oak to city on a salt lake on Thursday	atis_flight	9
477	get the first flight from oak to city on a salt lake on Thursday	atis_flight	9
477	get the first flight out of oak to the salt lakes city on Thursday	atis_flight	9
478	get the last flight out of oak into town on the salt lake on Wednesday	atis_flight	9
478	Get the last flight from oak to town on a salt lake on Wednesday	atis_flight	9
478	get the last flight out of the oak into town on a salt lake on Wednesday	atis_flight	9
478	get the last flight from the oak to the city on the salt lake on Wednesday	atis_flight	9
478	Get the last flight from oak to city on a salt lake on Wednesday	atis_flight	9
478	get the last flight from oak to city on a salt lake on Wednesday	atis_flight	9
478	get the last flight out of oak into town on a salt lake on Wednesday	atis_flight	9
478	get the last flight from oak to town on a salt lake on Wednesday	atis_flight	9
479	the last flight of the year from Dualand to the city on the salty lakes	atis_flight	9
479	the last flight of the year from Dualand to the salt lake town	atis_flight	9
479	The last flight of the year from Dualand to the city on the salt lakes	atis_flight	9
479	the last flight of the year from Dualand to the city on the salt lakes	atis_flight	9
479	the last flight of the year from oak to town on a salt lake	atis_flight	9
479	the last flight of the year from Dualand to the salt lake city	atis_flight	9
479	the last flight of the year from oak to the city on a salt lake	atis_flight	9
479	The last flight of the year from Dualand to the salt lake city	atis_flight	9
479	the last flight of the year from oak to city on a salt lake	atis_flight	9
480	get a flight from Toronto to New York by staying at the airport	atis_flight	9
480	Get a flight from Toronto to New York with a stopover at the airport	atis_flight	9
480	get a flight from Toronto to New York by stopping at the airport	atis_flight	9
480	get a flight from Toronto to New York by staying at the airport.	atis_flight	9
480	get a flight from Toronto to New York with a stopover at the airport	atis_flight	9
480	Get a flight from Toronto to New York by staying at the airport	atis_flight	9
480	get a flight from Toronto to New York with a stop at the airport	atis_flight	9
480	Get a flight from Toronto to New York by stopping at the airport.	atis_flight	9
480	get a flight from Toronto to New York by stopping at the airport.	atis_flight	9
481	get flights between St Petersburg and Charleroi	atis_flight	9
481	Get flights between St. Petersburg and Charleroi	atis_flight	9
481	get flights between Saint Petersburg and Charleroi	atis_flight	9
481	get flights between St. Petersburg and Charleroi	atis_flight	9
481	get tickets between St. Petersburg and Charleroi	atis_flight	9
482	I need a flight from Milwaukee to Indianapolis, departing Monday before 9 a.m.	atis_flight	9
482	I need a flight from Milwaukee to Indianapolis, departing on Monday before 9 a.m.	atis_flight	9
482	I need a flight from Milwaukee to Indianapolis departing Monday before 9 a.m.	atis_flight	9
482	I need a flight from Milwaukee to Indianapolis, departing Mondays before 9 a.m.	atis_flight	9
482	I need a flight from Milwaukee to Indianapolis, departing on Mondays before 9 a.m.	atis_flight	9
483	I need a flight departing from Milwaukee to India, departing on Monday before 8 a.m.	atis_flight	9
483	I need a flight from Milwaukee to Indianapolis, departing Monday before 8 a.m.	atis_flight	9
483	I need a flight departing from Milwaukee to India, departing on Mondays before 8am	atis_flight	9
483	I need a flight departing from Milwaukee to Indianapolis, departing Monday before 8 a.m.	atis_flight	9
483	I need a flight departing from Milwaukee to India, departing on Monday before 8am	atis_flight	9
483	I need a flight leaving Milwaukee for Indianapolis, departing Monday before 8 a.m.	atis_flight	9
483	I need a flight departing from Milwaukee to India, departing on Mondays before 8 a.m.	atis_flight	9
483	I need a flight departing from Milwaukee for India, departing on Monday before 8am	atis_flight	9
484	Is there ground transportation at the Indian airport?	atis_ground_service	13
484	Is there ground transport at the Indian airport?	atis_ground_service	13
484	whether there is ground transportation at the Indian airport	atis_ground_service	13
484	whether land transport is available at the Indian airport	atis_ground_service	13
484	Is there ground transportation available at the Indian airport?	atis_ground_service	13
484	whether there is ground transport at the Indian airport	atis_ground_service	13
484	Are there ground transportation facilities at the Indian airport?	atis_ground_service	13
484	Do you have ground transportation at the Indian airport?	atis_ground_service	13
485	I need information about a flight departing from India to Cleveland on Tuesdays at noon	atis_flight	9
485	I need flight information for the flight departing India for Cleveland on Tuesdays at noon	atis_flight	9
485	I need information about a flight departing from India to the US on Tuesdays at noon	atis_flight	9
485	I need flight information for a flight departing from India to Cleveland on Tuesdays at noon	atis_flight	9
485	I need information about a flight departing from India for Cleveland on Tuesdays at noon	atis_flight	9
485	I need flight information for the flight departing from India to Cleveland on Tuesdays at noon	atis_flight	9
485	I need information about the flight departing from India for Cleveland on Tuesdays at noon	atis_flight	9
485	I need information about flights departing from India to the US on Tuesdays at noon	atis_flight	9
485	I need information about the flight departing from India to the US on Tuesdays at noon	atis_flight	9
486	I need information about a flight departing from Cleveland to Milwaukee on Wednesday after 6 p.m.	atis_flight	9
486	I need information about a flight departing from Cleveland for Milwaukee on Wednesday after 6 p.m.	atis_flight	9
486	I need information about the flight departing Cleveland for Milwaukee on Wednesday after 6 p.m.	atis_flight	9
486	I need information about the flight departing from Cleveland for Milwaukee on Wednesday after 6 p.m.	atis_flight	9
487	I need information on flights departing from Cleveland to Milwaukee on Wednesday after 5 p.m.	atis_flight	9
487	I need information on flights departing from Cleveland and returning to Milwaukee on Wednesday after 5 p.m.	atis_flight	9
487	I need information about flights departing from Cleveland and returning to Milwoki on Wednesday after 5 p.m.	atis_flight	9
487	I need information about flights departing from Cleveland to Milwaukee on Wednesday after 5 p.m.	atis_flight	9
487	I need information about flights departing from Cleveland and returning to Milwaukee on Wednesday after 5 p.m.	atis_flight	9
487	I need information about flights departing from Cleveland and returning to Milwaukee on Wednesdays after 5 p.m.	atis_flight	9
487	I need information about flights departing from Cleveland to Milwaukee on Wednesdays after 5 p.m.	atis_flight	9
488	I need information on flights departing from Cleveland to Milwaukee on Wednesday after 5 p.m.	atis_flight	9
488	I need information about flights departing from Cleveland to Milwokie on Wednesday after 5 p.m.	atis_flight	9
488	I need information about flights departing from Cleveland to Milwaukee on Wednesday after 5 p.m.	atis_flight	9
488	I need information about flights departing from Cleveland to Milwaukee on Wednesdays after 5 p.m.	atis_flight	9
489	I need information on flights departing from Cleveland to Milwaukee on Wednesday after 5 p.m.	atis_flight	9
489	I need information about flights departing from Cleveland to Milwokie on Wednesday after 5 p.m.	atis_flight	9
489	I need information about flights departing from Cleveland to Milwaukee on Wednesday after 5 p.m.	atis_flight	9
489	I need information about flights departing from Cleveland to Milwaukee on Wednesdays after 5 p.m.	atis_flight	9
490	I need a flight from Denver to town on a salt lake on Mondays	atis_flight	9
490	i need a flight from Denver to salt lake city on Monday	atis_flight	9
490	I need a Monday flight from Denver to Salt Lake City	atis_flight	9
490	I need a flight from Denver to the city on a salt lake on Mondays	atis_flight	9
490	I need a flight from Denver to the salt lake city on Mondays	atis_flight	9
490	i need a flight from denver to salt lake city on monday	atis_flight	9
490	i need a flight from Denver to salt lake city on monday	atis_flight	9
490	I need a Monday flight from Denver to the salt lake city	atis_flight	9
490	I need a Monday flight from Denver to the city on a salt lake	atis_flight	9
491	Is there ground transportation at Denver airport?	atis_ground_service	13
491	Do you have ground transportation at Denver airport?	atis_ground_service	13
491	whether there is ground transportation at Denver airport	atis_ground_service	13
491	Do you have ground transportation at Denver Airport?	atis_ground_service	13
492	I need flight and airline information to fly from Denver to the salt lake city on Mondays departing after 5 p.m.	atis_flight	9
492	I need flight and airline information for a flight from Denver to the city on a salt lake on Mondays departing after 5 p.m.	atis_flight	9
492	I need flight and airline information for a flight from Denver to the city on a salt lake on Mondays departing after 17: 00	atis_flight	9
492	I need flight and airline information for a flight from Denver to the city on a salt lake on Mondays, departing after 17: 00	atis_flight	9
492	I need flight and airline information for a flight from Denver to the salt lakes city on Mondays departing after 5 p.m.	atis_flight	9
492	I need flight and airline information for a flight from Denver to the salt lake city on Mondays departing after 5 p.m.	atis_flight	9
492	I need flight and airline information for the flight from Denver to the salt lakes city on Mondays departing after 5 p.m.	atis_flight	9
493	Do you have ground transportation at the Salt Lake City airport?	atis_ground_service	13
493	Do you have ground transportation at the airport in Salt Lake City?	atis_ground_service	13
