ID	TEXT	INTENT	INTENT_ID
404	Give a halo of zero stars: the ghosts of onyx	RateBook	4
404	Give the halo zero stars: onyx ghosts	RateBook	4
404	give the halo zero stars: the ghosts of onyx	RateBook	4
404	to give the halo of zero stars: the ghosts of onyx	RateBook	4
404	Give a halo of zero stars: the ghosts of onyx	RateBook	4
404	Give the halo zero stars: The ghosts of onyx	RateBook	4
404	Give the halo zero stars: the ghosts of onyx	RateBook	4
404	Give the halo of zero stars: the ghosts of onyx	RateBook	4
404	Give the halo zero stars: the ghosts of onyx	RateBook	4
404	Give the halo zero stars: The ghosts of onyx	RateBook	4
404	Give a halo of zero stars: the ghosts of onyx	RateBook	4
404	Give the halo zero stars: onyx ghosts	RateBook	4
404	Give the halo of zero stars: the ghosts of onyx	RateBook	4
404	to give the halo of zero stars: the ghosts of onyx	RateBook	4
404	give the halo zero stars: the ghosts of onyx	RateBook	4
405	give this novel a score of 5	RateBook	4
405	gives this novel a score of 5	RateBook	4
405	giving this novel a score of 5	RateBook	4
405	this novel a score of 5	RateBook	4
405	Give this novel a score of 5	RateBook	4
405	give that novel a score of 5	RateBook	4
405	give that novel a score of 5	RateBook	4
405	giving this novel a score of 5	RateBook	4
405	give this novel a score of 5	RateBook	4
405	Give this novel a score of 5	RateBook	4
405	gives this novel a score of 5	RateBook	4
405	this novel a score of 5	RateBook	4
405	giving this novel a score of 5	RateBook	4
405	give this novel a score of 5	RateBook	4
405	this novel a score of 5	RateBook	4
405	Give this novel a score of 5	RateBook	4
405	give that novel a score of 5	RateBook	4
405	gives this novel a score of 5	RateBook	4
405	give that novel a score of 5	RateBook	4
405	gives this novel a score of 5	RateBook	4
405	Give this novel a score of 5	RateBook	4
405	give this novel a score of 5	RateBook	4
405	giving this novel a score of 5	RateBook	4
405	this novel a score of 5	RateBook	4
405	give this novel a score of 5 points.	RateBook	4
405	give this novel a score of 5	RateBook	4
405	Give this novel a grade 5	RateBook	4
405	give this novel a grade 5	RateBook	4
405	give this novel a grade of 5	RateBook	4
405	to give this novel a grade 5	RateBook	4
405	give this novel a score of 5 points	RateBook	4
405	give this novel a score of 5.	RateBook	4
405	give this novel a grade of 5.	RateBook	4
405	give this novel a grade of 5.	RateBook	4
405	give this novel a grade 5	RateBook	4
405	give this novel a score of 5 points.	RateBook	4
405	give this novel a score of 5	RateBook	4
405	give this novel a score of 5 points	RateBook	4
405	give this novel a grade of 5	RateBook	4
405	give this novel a score of 5.	RateBook	4
405	to give this novel a grade 5	RateBook	4
405	Give this novel a grade 5	RateBook	4
405	give this novel a score of 5.	RateBook	4
405	give this novel a grade 5	RateBook	4
405	give this novel a score of 5 points	RateBook	4
405	to give this novel a grade 5	RateBook	4
405	give this novel a score of 5 points.	RateBook	4
405	give this novel a grade of 5	RateBook	4
405	give this novel a grade of 5.	RateBook	4
405	Give this novel a grade 5	RateBook	4
405	give this novel a score of 5	RateBook	4
405	give this novel a score of 5	RateBook	4
405	give this novel a grade of 5.	RateBook	4
405	give this novel a grade 5	RateBook	4
405	give this novel a score of 5 points	RateBook	4
405	give this novel a score of 5.	RateBook	4
405	give this novel a score of 5 points.	RateBook	4
405	give this novel a grade of 5	RateBook	4
405	to give this novel a grade 5	RateBook	4
405	Give this novel a grade 5	RateBook	4
406	of the current series four points out of six	RateBook	4
406	give the current series four out of six points	RateBook	4
406	giving the current series four out of six points	RateBook	4
406	of the current series four of six points	RateBook	4
406	give the current series four of 6 points	RateBook	4
406	of the current series four out of six points	RateBook	4
406	give the current series four out of 6 points	RateBook	4
406	give the current series four points out of six	RateBook	4
406	give the current series four out of 6 points	RateBook	4
406	of the current series four out of six points	RateBook	4
406	of the current series four of six points	RateBook	4
406	of the current series four points out of six	RateBook	4
406	give the current series four points out of six	RateBook	4
406	give the current series four out of six points	RateBook	4
406	give the current series four of 6 points	RateBook	4
406	giving the current series four out of six points	RateBook	4
406	give the current series four out of 6 points	RateBook	4
406	giving the current series four out of six points	RateBook	4
406	of the current series four of six points	RateBook	4
406	of the current series four points out of six	RateBook	4
406	give the current series four out of six points	RateBook	4
406	of the current series four out of six points	RateBook	4
406	give the current series four points out of six	RateBook	4
406	give the current series four of 6 points	RateBook	4
406	giving the current series four out of six points	RateBook	4
406	of the current series four of six points	RateBook	4
406	of the current series four points out of six	RateBook	4
406	give the current series four out of six points	RateBook	4
406	give the current series four out of 6 points	RateBook	4
406	give the current series four points out of six	RateBook	4
406	of the current series four out of six points	RateBook	4
406	give the current series four of 6 points	RateBook	4
406	Give the current series four out of six points	RateBook	4
406	give the current series four out of six points	RateBook	4
406	give the current series four of the six points	RateBook	4
406	give current series four out of six points	RateBook	4
406	give the current series four of six points	RateBook	4
406	give the current series four of six points	RateBook	4
406	give the current series four out of six points	RateBook	4
406	give the current series four of the six points	RateBook	4
406	Give the current series four out of six points	RateBook	4
406	give current series four out of six points	RateBook	4
406	give current series four out of six points	RateBook	4
406	give the current series four out of six points	RateBook	4
406	Give the current series four out of six points	RateBook	4
406	give the current series four of the six points	RateBook	4
406	give the current series four of six points	RateBook	4
406	Give the current series four out of six points	RateBook	4
406	give the current series four of six points	RateBook	4
406	give the current series four out of six points	RateBook	4
406	give current series four out of six points	RateBook	4
406	give the current series four of the six points	RateBook	4
407	give the liquor ring chronicle 4 out of 6 points	RateBook	4
407	4 out of 6 points for the spirits ring chronicle	RateBook	4
407	4 out of 6 points for the Spirit Ring Chronicle	RateBook	4
407	give the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
407	give the spirit ring chronicle 4 out of 6 points	RateBook	4
407	Enter the liquor ring chronicle 4 out of 6 points	RateBook	4
407	Give the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
407	Enter the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
407	4 out of 6 points for the Spirits Ring Chronicle	RateBook	4
407	Enter the liquor ring chronicle 4 out of 6 points	RateBook	4
407	give the liquor ring chronicle 4 out of 6 points	RateBook	4
407	4 out of 6 points for the Spirit Ring Chronicle	RateBook	4
407	Give the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
407	Enter the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
407	give the spirit ring chronicle 4 out of 6 points	RateBook	4
407	4 out of 6 points for the Spirits Ring Chronicle	RateBook	4
407	give the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
407	4 out of 6 points for the spirits ring chronicle	RateBook	4
407	Enter the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
407	give the spirit ring chronicle 4 out of 6 points	RateBook	4
407	4 out of 6 points for the spirits ring chronicle	RateBook	4
407	4 out of 6 points for the Spirit Ring Chronicle	RateBook	4
407	give the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
407	Enter the liquor ring chronicle 4 out of 6 points	RateBook	4
407	give the liquor ring chronicle 4 out of 6 points	RateBook	4
407	Give the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
407	4 out of 6 points for the Spirits Ring Chronicle	RateBook	4
407	4 out of 6 points for the Spirit Ring Chronicle	RateBook	4
407	4 out of 6 points for the Spirits Ring Chronicle	RateBook	4
407	give the liquor ring chronicle 4 out of 6 points	RateBook	4
407	Enter the liquor ring chronicle 4 out of 6 points	RateBook	4
407	give the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
407	Enter the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
407	Give the Spirits Ring Chronicle 4 out of 6 points	RateBook	4
407	4 out of 6 points for the spirits ring chronicle	RateBook	4
407	give the spirit ring chronicle 4 out of 6 points	RateBook	4
407	give 4 out of 6 points to the spirit of the ring	RateBook	4
407	give 4 of 6 points to the spirit of the ring	RateBook	4
407	Give 4 of 6 points to the spirit of the ring	RateBook	4
407	Give 4 of 6 points to the spirit of the ring	RateBook	4
407	give 4 of 6 points to the spirit of the ring	RateBook	4
407	give 4 out of 6 points to the spirit of the ring	RateBook	4
407	give 4 out of 6 points to the spirit of the ring	RateBook	4
407	give 4 of 6 points to the spirit of the ring	RateBook	4
407	Give 4 of 6 points to the spirit of the ring	RateBook	4
407	give 4 of 6 points to the spirit of the ring	RateBook	4
407	Give 4 of 6 points to the spirit of the ring	RateBook	4
407	give 4 out of 6 points to the spirit of the ring	RateBook	4
408	give two stars to 6 to 36 children	RateBook	4
408	Give 2 stars from 6 to 36 children	RateBook	4
408	Give two stars to 6 to 36 children	RateBook	4
408	two stars from 6 to 36 children	RateBook	4
408	two stars for 6 to 36 children	RateBook	4
408	Two stars from 6 to 36 children	RateBook	4
408	give two stars from 6 to 36 kids	RateBook	4
408	Give two stars from 6 to 36 children	RateBook	4
408	give two stars from 6 to 36 children	RateBook	4
408	Two stars from 6 to 36 children	RateBook	4
408	give two stars from 6 to 36 children	RateBook	4
408	Give two stars to 6 to 36 children	RateBook	4
408	two stars from 6 to 36 children	RateBook	4
408	Give two stars from 6 to 36 children	RateBook	4
408	Give 2 stars from 6 to 36 children	RateBook	4
408	give two stars from 6 to 36 kids	RateBook	4
408	give two stars to 6 to 36 children	RateBook	4
408	two stars for 6 to 36 children	RateBook	4
408	give two stars from 6 to 36 kids	RateBook	4
408	Give two stars from 6 to 36 children	RateBook	4
408	give two stars to 6 to 36 children	RateBook	4
408	Give 2 stars from 6 to 36 children	RateBook	4
408	Two stars from 6 to 36 children	RateBook	4
408	two stars for 6 to 36 children	RateBook	4
408	Give two stars to 6 to 36 children	RateBook	4
408	give two stars from 6 to 36 children	RateBook	4
408	two stars from 6 to 36 children	RateBook	4
408	Two stars from 6 to 36 children	RateBook	4
408	two stars for 6 to 36 children	RateBook	4
408	give two stars from 6 to 36 kids	RateBook	4
408	Give two stars from 6 to 36 children	RateBook	4
408	Give 2 stars from 6 to 36 children	RateBook	4
408	give two stars from 6 to 36 children	RateBook	4
408	two stars from 6 to 36 children	RateBook	4
408	give two stars to 6 to 36 children	RateBook	4
408	Give two stars to 6 to 36 children	RateBook	4
408	give two stars from 6 to 36 children	RateBook	4
408	give two stars from 6-36 children	RateBook	4
408	give two stars out of 6-36 children	RateBook	4
408	give two stars between 6 and 36 children	RateBook	4
408	give 2 stars out of 6-36 children	RateBook	4
408	give two stars of 6-36 children	RateBook	4
408	give 2 stars from 6 to 36 children	RateBook	4
408	give 2 stars out of 6-36 children	RateBook	4
408	give two stars out of 6-36 children	RateBook	4
408	give 2 stars from 6 to 36 children	RateBook	4
408	give two stars between 6 and 36 children	RateBook	4
408	give two stars from 6 to 36 children	RateBook	4
408	give two stars of 6-36 children	RateBook	4
408	give two stars from 6-36 children	RateBook	4
408	give two stars from 6-36 children	RateBook	4
408	give two stars between 6 and 36 children	RateBook	4
408	give two stars out of 6-36 children	RateBook	4
408	give 2 stars from 6 to 36 children	RateBook	4
408	give two stars of 6-36 children	RateBook	4
408	give two stars from 6 to 36 children	RateBook	4
408	give 2 stars out of 6-36 children	RateBook	4
408	give two stars from 6 to 36 children	RateBook	4
408	give 2 stars out of 6-36 children	RateBook	4
408	give two stars out of 6-36 children	RateBook	4
408	give two stars from 6-36 children	RateBook	4
408	give 2 stars from 6 to 36 children	RateBook	4
408	give two stars of 6-36 children	RateBook	4
408	give two stars between 6 and 36 children	RateBook	4
409	Rate the Sneetches and other stories with three	RateBook	4
409	rate the sneetches and other stories with three	RateBook	4
409	Rate the sneetches and other stories using three	RateBook	4
409	Rate the sneetches and other stories with three	RateBook	4
409	assess the sneetches and other stories with three	RateBook	4
409	evaluate the sneetches and other stories with three	RateBook	4
409	rate the sneetches and other stories with three	RateBook	4
409	Rate the sneetches and other stories using three	RateBook	4
409	Rate the sneetches and other stories with three	RateBook	4
409	evaluate the sneetches and other stories with three	RateBook	4
409	Rate the Sneetches and other stories with three	RateBook	4
409	assess the sneetches and other stories with three	RateBook	4
409	rate the sneetches and other stories with three	RateBook	4
409	Rate the Sneetches and other stories with three	RateBook	4
409	evaluate the sneetches and other stories with three	RateBook	4
409	Rate the sneetches and other stories using three	RateBook	4
409	Rate the sneetches and other stories with three	RateBook	4
409	assess the sneetches and other stories with three	RateBook	4
409	Rate the sneetches and other stories with three	RateBook	4
409	assess the sneetches and other stories with three	RateBook	4
409	rate the sneetches and other stories with three	RateBook	4
409	Rate the sneetches and other stories using three	RateBook	4
409	evaluate the sneetches and other stories with three	RateBook	4
409	Rate the Sneetches and other stories with three	RateBook	4
409	evaluate stories and other stories in three ways	RateBook	4
409	rate stories and other stories by three	RateBook	4
