ID	TEXT	INTENT	INTENT_ID
4540	show all reminders	reminder_show_reminders	8
4541	is it going to snow next weekend?	weather_find	11
4542	remind me at 10 pm to take out trash	reminder_set_reminder	7
4543	what's the weather for my destination	weather_find	11
4544	turn alarm off	alarm_cancel_alarm	0
4545	how cold is it outside? 	weather_find	11
4546	will it rain today?	weather_find	11
4547	should i bring my jacket on friday?	weather_find	11
4548	what's the forecast this week	weather_find	11
4549	set temporary alarm to go off for tomorrow morning only.	alarm_set_alarm	2
4550	what will the weather be like today?	weather_find	11
4551	shut off the alarm now please	alarm_cancel_alarm	0
4552	will it rain soon?	weather_find	11
4553	will it storm today? 	weather_find	11
4554	i need an alarm for 7am	alarm_set_alarm	2
4555	what is the weather going to be like tomorrow in seattle?	weather_find	11
4556	please set a reminder for lunch at 2 pm	reminder_set_reminder	7
4557	change my 630am alarm to 730am	alarm_modify_alarm	1
4558	what day will be coldest this week?	weather_find	11
4559	is it going to be cold today	weather_find	11
4560	how fast is the temperature going to drop today	weather_find	11
4561	please cancel my reminder to buy bacon	reminder_cancel_reminder	6
4562	is it snowing in colorado springs?	weather_find	11
4563	read me my reminders	reminder_show_reminders	8
4564	what alarms do i have	alarm_show_alarms	3
4565	what is the high in chicago?	weather_find	11
4566	how much time is left on the alarm	alarm_time_left_on_alarm	5
4567	snooze my alarm for 5 minutes.	alarm_snooze_alarm	4
4568	how much rain are we supposed to get today?	weather_find	11
4569	set a alarm for 9:00 pm	alarm_set_alarm	2
4570	is there a storm expected in tahoe tomorrow?	weather_find	11
4571	is there going to be snow on sunday	weather_find	11
4572	cancel my reminder to go to parents teacher conference.	reminder_cancel_reminder	6
4573	set reminder for doing homework	reminder_set_reminder	7
4574	what is the low temperature for today	weather_find	11
4575	should i wear a coat this morning?	weather_find	11
4576	remind me to visit my aunt tomorrow	reminder_set_reminder	7
4577	will it rain in yellowstone in the next few days?	weather_find	11
4578	read me tomorrow's weather report	weather_find	11
4579	remind me to call my mom.	reminder_set_reminder	7
4580	remind me to go to the dentist next month.	reminder_set_reminder	7
4581	what is the humidity in houston right now?	weather_find	11
4582	set alarm for 7 pm on friday	alarm_set_alarm	2
4583	will it be hot today	weather_find	11
4584	cancel all alarms for tomorrow	alarm_cancel_alarm	0
4585	what is the wind chill outside	weather_find	11
4586	do i need sunscreen today	weather_find	11
4587	whats the uv today	weather_find	11
4588	what's the likelihood of rain tomorrow?	weather_find	11
4589	set alarm for every 5 minutes	alarm_set_alarm	2
4590	what is the current forecast?	weather_find	11
4591	cancel the alarm for tomorrow morning	alarm_cancel_alarm	0
4592	did it rain today?	weather_find	11
4593	low temperature for tonight	weather_find	11
4594	will we get a frost this week?	weather_find	11
4595	remind me to go to yoga tomorrow.  don't take no for an answer.	reminder_set_reminder	7
4596	show me all my alarms	alarm_show_alarms	3
4597	remind to pick up my son's friend for a sleepover	reminder_set_reminder	7
4598	remind me to call susie friday	reminder_set_reminder	7
4599	is it stormy outside?	weather_find	11
4600	remind me to send a birthday card to her	reminder_set_reminder	7
4601	do i need a scarf?	weather_find	11
4602	do i need to bring a jacket with me today	weather_find	11
4603	set an alarm for 3 hours from now.	alarm_set_alarm	2
4604	set alarm for midnight	alarm_set_alarm	2
4605	what direction is the storm moving?	weather_find	11
4606	will it rain in the next three hours?	weather_find	11
4607	what is the forecast for manhattan today?	weather_find	11
4608	pause alarm please	alarm_snooze_alarm	4
4609	weather for monday	weather_find	11
4610	how many reminders do i have today?	reminder_show_reminders	8
4611	is it going to snow today?	weather_find	11
4612	what time is my alarm set for?	alarm_show_alarms	3
4613	what is the uv index today	weather_find	11
4614	remind me to change the air filters every other month.	reminder_set_reminder	7
4615	what are my reminders?	reminder_show_reminders	8
4616	is it jacket weather today?	weather_find	11
4617	is it raining in ny today?	weather_find	11
4618	what temperature did it get to today?	weather_find	11
4619	what is the hottest it will be tomorrow?	weather_find	11
4620	alarm set for one hour nap 	alarm_set_alarm	2
4621	do i need a jacket today	weather_find	11
4622	remind me to return my library book saturday	reminder_set_reminder	7
4623	cancel the alarm	alarm_cancel_alarm	0
4624	is it going to snow today	weather_find	11
4625	set reoccurring alarm for six am for monday through friday.	alarm_set_alarm	2
4626	remind me to check the game schedules for this weekend	reminder_set_reminder	7
4627	what is the weather in new jersey	weather_find	11
4628	reminder to pay bills	reminder_set_reminder	7
4629	remind me to mail package	reminder_set_reminder	7
4630	what is the weekly weather for lakewood,ohio?	weather_find	11
4631	what's the weather at my mom's house?	weather_find	11
4632	snooze my alarm	alarm_snooze_alarm	4
4633	remind me to pick up the laundry	reminder_set_reminder	7
4634	dismiss tonight's alarm for dinner	alarm_cancel_alarm	0
4635	is it gonna rain tonight?	weather_find	11
4636	remind me to buy a gift on friday.	reminder_set_reminder	7
4637	do i have a reminder for my sister's birthday?	reminder_show_reminders	8
4638	remind me to go to the gym tomorrow after work	reminder_set_reminder	7
4639	is going to rain tomorrow?	weather_find	11
4640	tell me the temperature in celcius	weather_find	11
4641	set an alarm for seven tomorrow morning	alarm_set_alarm	2
4642	how cold is it outside right now?	weather_find	11
4643	delete all alarms	alarm_cancel_alarm	0
4644	current temp?	weather_find	11
4645	will it snow today?	weather_find	11
4646	is the snow gone in seattle	weather_find	11
4647	when can i expect rain next week?	weather_find	11
4648	will it rain in lititz today?	weather_find	11
4649	extend the time by 4 minutes	alarm_modify_alarm	1
4650	is it going to be windy today	weather_find	11
4651	remove reminder to buy groceries.	reminder_cancel_reminder	6
4652	delete doctor reminder	reminder_cancel_reminder	6
4653	how hot will it be tomorrow?	weather_find	11
4654	create a  reminder for detox	reminder_set_reminder	7
4655	set alarm for 30 minutes	alarm_set_alarm	2
4656	what is the weather in san diego.	weather_find	11
4657	remind me to visit my sister tuesday morning.	reminder_set_reminder	7
4658	weather please 	weather_find	11
4659	what is the high today?	weather_find	11
4660	remind me to stop at the store to buy milk	reminder_set_reminder	7
4661	is it going to rain today?	weather_find	11
4662	how cold will it be tonight	weather_find	11
4663	delete my latest reminder	reminder_cancel_reminder	6
4664	remind me to visit get my haircut tomorrow afternoon	reminder_set_reminder	7
4665	will i need to wear warm clothes on saturday? 	weather_find	11
4666	cancel my alarm for tomorrow morning	alarm_cancel_alarm	0
4667	how long will this current storm last?	weather_find	11
4668	what is the low temperature tonight	weather_find	11
4669	remind me to clean bathroom at 2:49pm tomorrow	reminder_set_reminder	7
4670	how chilly is it?	weather_find	11
4671	is it going to be over 90 degrees f all week?	weather_find	11
4672	how much time is left on alarm	alarm_time_left_on_alarm	5
4673	should i bring my umbrella today?	weather_find	11
4674	what is the temperature in antarctica? 	weather_find	11
4675	show all of my reminders for today.	reminder_show_reminders	8
4676	alarm set: 6am	alarm_set_alarm	2
4677	what reminders do i have set.	reminder_show_reminders	8
4678	what's the expected low for today?	weather_find	11
4679	remind me to buy band aids	reminder_set_reminder	7
4680	remind me again in 20 minutes	reminder_set_reminder	7
4681	cancel my reminder to walk the dog	reminder_cancel_reminder	6
4682	change my alarm for tomorrow	alarm_modify_alarm	1
4683	do i need a jacket tonight 	weather_find	11
4684	what time is the rain going to stop today	weather_find	11
4685	delete 5 am alarm	alarm_cancel_alarm	0
4686	delete all alarms	alarm_cancel_alarm	0
4687	remind to make a doctor's appointment thursday at 8 am	reminder_set_reminder	7
4688	what is the temperature going to be tomorrow?	weather_find	11
4689	create a reminder to buy pencils tonight	reminder_set_reminder	7
4690	set alarm for 6 am monday morning.	alarm_set_alarm	2
4691	any snow in the forecast?	weather_find	11
4692	snow forecast for next week	weather_find	11
4693	will it snow tomorrow?	weather_find	11
4694	remind me to take my medication in the morning	reminder_set_reminder	7
4695	set alarm for insecure at 10:30	alarm_set_alarm	2
4696	will it be raining today? 	weather_find	11
4697	do i need my rain boots today	weather_find	11
4698	do i need a jacket today	weather_find	11
4699	set alarm for 6 pm tonight	alarm_set_alarm	2
4700	what's the 10 day forecast? 	weather_find	11
4701	remind me to pick up dry cleaning	reminder_set_reminder	7
4702	how much snow is expected to fall today?	weather_find	11
4703	set alarm every hour  starting now	alarm_set_alarm	2
4704	cancel alarms for tomorrow	alarm_cancel_alarm	0
4705	what's the weather outlook for this weekend?	weather_find	11
4706	will it rain saturday	weather_find	11
4707	how much more snow do we expect?	weather_find	11
4708	is it windy today?	weather_find	11
4709	remind me to buy tickets tomorrow at 11 am.	reminder_set_reminder	7
4710	what is the temp?	weather_find	11
4711	is it raining in boston	weather_find	11
4712	set all alarms 1 hour later	alarm_set_alarm	2
4713	should i wear a heavy coat or a light jacket outside?	weather_find	11
4714	set alarm for 1 minute	alarm_set_alarm	2
4715	how much time before my alarm goes off?	alarm_time_left_on_alarm	5
4716	set an alarm now for 10 minutes	alarm_set_alarm	2
4717	set new alarms for monday	alarm_set_alarm	2
4718	show me the rest of the reminders i have for today?	reminder_show_reminders	8
4719	should i bring an umbrella?	weather_find	11
4720	set an alarm for 730am on thursday	alarm_set_alarm	2
4721	what is the forecast for tonight?	weather_find	11
4722	what is the temp in nyc today?	weather_find	11
4723	is it raining in london?	weather_find	11
4724	will it be cold today?	weather_find	11
4725	how cold will it get on tuesday	weather_find	11
4726	is it going to be hot all week?	weather_find	11
4727	set a reminder to call insurance at 10 am tomorrow	reminder_set_reminder	7
4728	what is the humidity right now?	weather_find	11
4729	how much rain is expected over the next few days	weather_find	11
4730	when will it rain this week	weather_find	11
4731	change alarm to 3pm	alarm_modify_alarm	1
4732	what is the 3 day forecast	weather_find	11
4733	set an alarm for 10 pm	alarm_set_alarm	2
4734	set alert for 9am	alarm_set_alarm	2
4735	is there a chance of snow on saturday?	weather_find	11
4736	is it cold outside	weather_find	11
4737	are there any weather warnings? 	weather_find	11
4738	will it rain at noon?	weather_find	11
4739	cancel any alarms for next weekend.	alarm_cancel_alarm	0
4740	will i need an umbrella for my trip to seattle tomorrow?	weather_find	11
4741	remind me to buy wheat bread, cheese, and lettuce from the grocery store	reminder_set_reminder	7
4742	how long will it snow for	weather_find	11
4743	is it cold outside?	weather_find	11
4744	is sunday rain free?	weather_find	11
4745	what the average temperature for the week	weather_find	11
4746	remind me to pick up my sister tomorrow	reminder_set_reminder	7
4747	how much time before alarm goes off	alarm_time_left_on_alarm	5
4748	when are the thunderstorms supposed to hit	weather_find	11
4749	is it going to get cooler at all	weather_find	11
4750	what is the weather in vegas next week? 	weather_find	11
4751	remind me to shut pool off tonight	reminder_set_reminder	7
4752	can you remind me to set the kids clothes out tonight?	reminder_set_reminder	7
4753	reminder set	reminder_set_reminder	7
4754	what is the weather in jericho at 8pm	weather_find	11
4755	delete my current reminders	reminder_cancel_reminder	6
4756	set alarm 5 minutes from now.	alarm_set_alarm	2
4757	show me my daily reminders	reminder_show_reminders	8
4758	set alarm, 1 hour.	alarm_set_alarm	2
4759	cancel my reminder to go to publix this evening.	reminder_cancel_reminder	6
4760	will it rain this week?	weather_find	11
4761	should i bring an umbrella	weather_find	11
4762	what is the temperature right now	weather_find	11
4763	stop my alarm	alarm_cancel_alarm	0
4764	remind me to go to the pet store tomorrow.	reminder_set_reminder	7
4765	remind me to stop at the supermarket today on the way home from work	reminder_set_reminder	7
4766	are we going to have thunderstorms tomorrow?	weather_find	11
4767	set an alarm for 5:30 am	alarm_set_alarm	2
4768	how does the weather look for today	weather_find	11
4769	snooze alarm for one hour	alarm_snooze_alarm	4
