ID	TEXT	INTENT
2531	please show me the weather for sunday morning 	weather/find
2532	Remind me to buy more copy paper.	reminder/set_reminder
2533	what's the weather?	weather/find
2534	how hot is it?	weather/find
2535	Will it snow this afternoon?	weather/find
2536	Are there tornadoes?	weather/find
2537	Set an alarm every 15 minutes between 5:45 and 7 am.	alarm/set_alarm
2538	Please cancel my 10pm alarm	alarm/cancel_alarm
2539	what is the temperature like right now?	weather/find
2540	What is the weather like in Portland during September	weather/find
2541	Cancel all alarms	alarm/cancel_alarm
2542	What is the weather like in Culver City?	weather/find
2543	what is the weekend forecast going to be	weather/find
2544	Will it rain tomorrow afternoon?	weather/find
2545	Read me the 5 day forecast in Henderson today.	weather/find
2546	are there any weather alerts for today	weather/find
2547	Please open my reminders.	reminder/show_reminders
2548	add a reminder to clean out the fridge in the garage	reminder/set_reminder
2549	will it be breezy	weather/find
2550	how many days this week will it rain	weather/find
2551	Remind me to take out the trash tonight at 10	reminder/set_reminder
2552	please create a reminder for my meeting on Friday	reminder/set_reminder
2553	set reminder to go to the store at 8am	reminder/set_reminder
2554	Set an alarm for 2 pm today.	alarm/set_alarm
2555	Cancel all reminders for today only.	reminder/cancel_reminder
2556	remind me of next weeks doctor appointment	reminder/set_reminder
2557	How is the weather out East?	weather/find
2558	Cancel all reminders for Sunday	reminder/cancel_reminder
2559	what is my first alarm tomorrow	alarm/show_alarms
2560	Delete all alarms	alarm/cancel_alarm
2561	set reminder to take pills at five	reminder/set_reminder
2562	how much time left on alarm	alarm/time_left_on_alarm
2563	remind me to buy groceries	reminder/set_reminder
2564	what is the forecast in boston next week	weather/find
2565	What's the weather like today?	weather/find
2566	How dry is it outside?	weather/find
2567	Change my alarm from 5 PM to 6 PM.	alarm/modify_alarm
2568	how warm is it supposed to be today?	weather/find
2569	What is tomorrow's weather?	weather/find
2570	show I bring an umbrella?	weather/find
2571	snow in boston tomorrow	weather/find
2572	how bad are the storms?	weather/find
2573	Remind me to go to the dentist next Monday.	reminder/set_reminder
2574	Set alarm for 5 a.m.	alarm/set_alarm
2575	set a reminder to pick my daughter up at 2:30 pm	reminder/set_reminder
2576	Snooze my alarm clock.	alarm/snooze_alarm
2577	Set a reminder alarm for October 7	reminder/set_reminder
2578	Remind me to do my homework assignment	reminder/set_reminder
2579	Remind me of  Packing for Trip list on the 14th.	reminder/set_reminder
2580	will it rain today	weather/find
2581	Is it going to rain on Saturday?	weather/find
2582	Set my alarm for 5 mins	alarm/set_alarm
2583	turn off all alarms	alarm/cancel_alarm
2584	remind me to go to the doctor	reminder/set_reminder
2585	What are my reminders?	reminder/show_reminders
2586	When is my next alarm?	alarm/show_alarms
2587	Set alarms for all calendar events for today.	alarm/set_alarm
2588	Will I need a winter jacket today?	weather/find
2589	Is it supposed to rain this week?	weather/find
2590	how cold will it be today	weather/find
2591	Will I need an umbrella today?	weather/find
2592	Whats the weather like in New Zealand?	weather/find
2593	what are my reminders today	reminder/show_reminders
2594	show me the weather for next week	weather/find
2595	what temperature is it in fresno right now	weather/find
2596	current weather in seattle? 	weather/find
2597	set alarm at 6 PM tonight	alarm/set_alarm
2598	turn alarm off	alarm/cancel_alarm
2599	Should I wear a sweater?	weather/find
2600	what's tomorrow's high temp?	weather/find
2601	Is it going to be cold in Mount Shasta next month	weather/find
2602	remind me to submit my lesson plans every monday by the end of the day	reminder/set_reminder
2603	weather forecast for monday	weather/find
2604	Do I need sunblock this week?	weather/find
2605	should i bring a hat	weather/find
2606	will it be hot tonight? 	weather/find
2607	Do I need to take an umbrella with me today?	weather/find
2608	Is it sunny in Hawaii	weather/find
2609	repeat last alarm	alarm/modify_alarm
2610	What's the forecast for today at 3 pm in Hopkins?	weather/find
2611	do I have any reminders for today?	reminder/show_reminders
2612	Set that reminder for the same time next Tuesday.	reminder/set_reminder
2613	Which day will be the warmest this week?	weather/find
2614	when is rain forecasted for my area?	weather/find
2615	How many reminders do I have for tomorrow?	reminder/show_reminders
2616	Set an alarm for Monday at 5:30.	alarm/set_alarm
2617	please cancel my 3pm alarm	alarm/cancel_alarm
2618	How is the weather in Paris?	weather/find
2619	What is the forecast	weather/find
2620	Set a reminder to check the garage	reminder/set_reminder
2621	what is the high for today?	weather/find
2622	Show my reminder	reminder/show_reminders
2623	Please set reminder to get bread from the store today.	reminder/set_reminder
2624	Is it raining in Tampa?	weather/find
2625	change alarm to 6pm	alarm/modify_alarm
2626	Show me all of my set alarms	alarm/show_alarms
2627	what is the weather this weekend?	weather/find
2628	Set an alarm for 7:30 tonight for bath.	alarm/set_alarm
2629	Weather this week	weather/find
2630	Tell me the forecast in Louisville, Kentucky for the next three days.	weather/find
2631	Turn on alarm	alarm/set_alarm
2632	set weekday morning alarm	alarm/set_alarm
2633	should I wear rain boots	weather/find
2634	set alarm for 8am tomorrow	alarm/set_alarm
2635	how high is the temperature for today?	weather/find
2636	Delete all alarms	alarm/cancel_alarm
2637	will it be sunny today	weather/find
2638	How does the weather forecast look for this week?	weather/find
2639	set my alarm for 5 a.m. every week day morning	alarm/set_alarm
2640	Do I have any reminders set?	reminder/show_reminders
2641	Is it raining today in Hawaii?	weather/find
2642	Set an alarm for every minute for 15 minutes	alarm/set_alarm
2643	What is the weather today in Plymouth, Massachusetts?	weather/find
2644	Delete all alarms	alarm/cancel_alarm
2645	Remind me to call my insurance tonight.	reminder/set_reminder
2646	Is it going to be hot today	weather/find
2647	Reminder to thaw dinner at 2	reminder/set_reminder
2648	How many inches of rain have fallen?	weather/find
2649	Show me all the alarms	alarm/show_alarms
2650	what reminders do i have tomorrow?	reminder/show_reminders
2651	How long do they say this rain will last?	weather/find
2652	What time is my alarm tomorrow morning?	alarm/show_alarms
2653	set an alarm for tonight	alarm/set_alarm
2654	Is it going to be hot tomorrow?	weather/find
2655	what's going to be the low temperature tonight?	weather/find
2656	Set an alarm to go off in 30 minutes.	alarm/set_alarm
2657	Remind me to go to Kroger today.	reminder/set_reminder
2658	remind me put garbage outside	reminder/set_reminder
2659	Remind me to pick-up my friend from the airport at 5 pm.	reminder/set_reminder
2660	remind me to clean the litter box daily	reminder/set_reminder
2661	remind me to set my alarm sunday night	reminder/set_reminder
2662	what is going to be the low temp for today	weather/find
2663	cancel my reminder for Dan	reminder/cancel_reminder
2664	Set 6am alarm Monday through Thursday.	alarm/set_alarm
2665	Set a weekly reminder for groceries.	reminder/set_reminder
2666	remind me to pick up johns clothes from the cleaners	reminder/set_reminder
2667	Set an alarm for 6pm	alarm/set_alarm
2668	Do I need to wear a coat today?	weather/find
2669	Is there fog in the forecast today?	weather/find
2670	let me know what time is my alarmed set for tomorrow morning	alarm/show_alarms
2671	Remind me when I get home to switch the laundry	reminder/set_reminder
2672	Cancel all reminders	reminder/cancel_reminder
2673	how warm will it be today	weather/find
2674	Is it cold outside?	weather/find
2675	Set a reminder to call my school on Monday at 4 PM	reminder/set_reminder
2676	Is the 5 o'clock soccer game going to be rained out?	weather/find
2677	Cancel 6 AM alarm	alarm/cancel_alarm
2678	Remind me about my interview on Thursday.	reminder/set_reminder
2679	Temperature high	weather/find
2680	How many inches of snow are expected?	weather/find
2681	Cancel my reminder to buy grocery	reminder/cancel_reminder
2682	weather in Boise right now	weather/find
2683	please tell me what the temperature is going to be tomorrow	weather/find
2684	remind me to get eggs tonight	reminder/set_reminder
2685	Do I need a sweater?	weather/find
2686	What is the weather for Friday?	weather/find
2687	should I wear sandals today?	weather/find
2688	What is the windchill right now?	weather/find
2689	Remind me to set up appointment?	reminder/set_reminder
2690	Is the tornado watch over?	weather/find
2691	Cancel my wakeup alarm.	alarm/cancel_alarm
2692	Remind me to call mom at 6:30 pm	reminder/set_reminder
2693	Give me a reminder for house closing at 10am tomorrow.	reminder/set_reminder
2694	Set alarm for 6am tomorrow	alarm/set_alarm
2695	Do I need a rain jacket?	weather/find
2696	Cancel all reminders for tomorrow.	reminder/cancel_reminder
2697	5 day forecast for Boston	weather/find
2698	if there is an alarm set for tonight, please cancel it	alarm/cancel_alarm
2699	When is it going to rain this week?	weather/find
2700	is it going to snow today in NY	weather/find
2701	What's the current temp?	weather/find
2702	set reminder for tomorrow's meeting an hour before	reminder/set_reminder
2703	how warm is it supposed to be today?	weather/find
2704	What is the current temperature in Austin, TX?	weather/find
2705	please turn on an alarm for 7 am tomorrow	alarm/set_alarm
2706	Will it snow this weekend?	weather/find
2707	is there a tornado warning in georgia today	weather/find
2708	How much snow are we supposed to get in Parker tonight?	weather/find
2709	Is it supposed to rain today?	weather/find
2710	remind me to cancel the meeting tomorrow.	reminder/set_reminder
2711	Show my reminders	reminder/show_reminders
2712	What's the high for tomorrow	weather/find
2713	Should I bring an umbrella to work with me?	weather/find
2714	turn todays alarm off	alarm/cancel_alarm
2715	Delete my reminder to make a hair appointment at 2	reminder/cancel_reminder
2716	What is the humidity level outside today	weather/find
2717	will it be clear today?	weather/find
2718	What is the temp in Idaho right now?	weather/find
2719	Show all reminders	reminder/show_reminders
2720	Cancel all alarms	alarm/cancel_alarm
2721	Is it cold out?	weather/find
2722	alarm tonight at 8	alarm/set_alarm
2723	what is the weather forecast for south florida?	weather/find
2724	What will be the high for today?	weather/find
2725	Set first alarm for 5:00 am	alarm/set_alarm
2726	Set an alarm for Halloween at 8 pm. 	alarm/set_alarm
2727	WHAT WILL THE TEMPERATURE BE IN DISNEY WORLD NEXT SATURDAY?	weather/find
2728	Cancel the reminder to set DVR tomorrow	reminder/cancel_reminder
2729	Remind me later	reminder/set_reminder
2730	What is the high for tomorrow?	weather/find
2731	Are there any rains this week?	weather/find
2732	Delete alarm for tomorrow morning	alarm/cancel_alarm
2733	cancel all alarms for this week	alarm/cancel_alarm
2734	update on the weather today	weather/find
2735	Should I expect a shower today?	weather/find
2736	What is the chance of rain today.	weather/find
2737	Is it going to rain anytime this week?	weather/find
2738	Set an alarm for 3pm	alarm/set_alarm
2739	Will the temperature drop below freezing tonight?	weather/find
2740	do I have any reminders for today?	reminder/show_reminders
2741	Do I have an alarm set for this weekend?	alarm/show_alarms
2742	Should I bring a jacket today?	weather/find
2743	Set reminder for my dr. appointment.	reminder/set_reminder
2744	Do I need an umbrella today?	weather/find
2745	WHAT WILL THE HIGH TEMPERATURE BE IN SAN FRANCISCO, CA TODAY?	weather/find
2746	Show me my alarms.	alarm/show_alarms
2747	"Set reminder ""Sub yoga class Tuesday night at Bala"" for tomorrow"	reminder/set_reminder
2748	what is the high temperature for wednesday	weather/find
2749	How hot is is going to be today	weather/find
2750	What is the current temperature?	weather/find
2751	Is it going to be clear today? 	weather/find
2752	What are the estimated times for the rain today?	weather/find
2753	What is the current temperature in Philadelphia?	weather/find
2754	What is the forecast for today?	weather/find
2755	remind me to call the dentist	reminder/set_reminder
2756	Can you set my alarm for every 5 minutes 	alarm/set_alarm
2757	set an alarm to go off in 5 minutes	alarm/set_alarm
2758	Set alarm for 6 am tomorrow	alarm/set_alarm
2759	how strong is the wind on the beach today	weather/find
