ID	TEXT	INTENT	INTENT_ID
2556	remind me of next weeks doctor appointment	reminder_set_reminder	7
2557	how is the weather out east?	weather_find	11
2558	cancel all reminders for sunday	reminder_cancel_reminder	6
2559	what is my first alarm tomorrow	alarm_show_alarms	3
2560	delete all alarms	alarm_cancel_alarm	0
2561	set reminder to take pills at five	reminder_set_reminder	7
2562	how much time left on alarm	alarm_time_left_on_alarm	5
2563	remind me to buy groceries	reminder_set_reminder	7
2564	what is the forecast in boston next week	weather_find	11
2565	what's the weather like today?	weather_find	11
2566	how dry is it outside?	weather_find	11
2567	change my alarm from 5 pm to 6 pm.	alarm_modify_alarm	1
2568	how warm is it supposed to be today?	weather_find	11
2569	what is tomorrow's weather?	weather_find	11
2570	show i bring an umbrella?	weather_find	11
2571	snow in boston tomorrow	weather_find	11
2572	how bad are the storms?	weather_find	11
2573	remind me to go to the dentist next monday.	reminder_set_reminder	7
2574	set alarm for 5 a.m.	alarm_set_alarm	2
2575	set a reminder to pick my daughter up at 2:30 pm	reminder_set_reminder	7
2576	snooze my alarm clock.	alarm_snooze_alarm	4
2577	set a reminder alarm for october 7	reminder_set_reminder	7
2578	remind me to do my homework assignment	reminder_set_reminder	7
2579	remind me of  packing for trip list on the 14th.	reminder_set_reminder	7
2580	will it rain today	weather_find	11
2581	is it going to rain on saturday?	weather_find	11
2582	set my alarm for 5 mins	alarm_set_alarm	2
2583	turn off all alarms	alarm_cancel_alarm	0
2584	remind me to go to the doctor	reminder_set_reminder	7
2585	what are my reminders?	reminder_show_reminders	8
2586	when is my next alarm?	alarm_show_alarms	3
2587	set alarms for all calendar events for today.	alarm_set_alarm	2
2588	will i need a winter jacket today?	weather_find	11
2589	is it supposed to rain this week?	weather_find	11
2590	how cold will it be today	weather_find	11
2591	will i need an umbrella today?	weather_find	11
2592	whats the weather like in new zealand?	weather_find	11
2593	what are my reminders today	reminder_show_reminders	8
2594	show me the weather for next week	weather_find	11
2595	what temperature is it in fresno right now	weather_find	11
2596	current weather in seattle? 	weather_find	11
2597	set alarm at 6 pm tonight	alarm_set_alarm	2
2598	turn alarm off	alarm_cancel_alarm	0
2599	should i wear a sweater?	weather_find	11
2600	what's tomorrow's high temp?	weather_find	11
2601	is it going to be cold in mount shasta next month	weather_find	11
2602	remind me to submit my lesson plans every monday by the end of the day	reminder_set_reminder	7
2603	weather forecast for monday	weather_find	11
2604	do i need sunblock this week?	weather_find	11
2605	should i bring a hat	weather_find	11
2606	will it be hot tonight? 	weather_find	11
2607	do i need to take an umbrella with me today?	weather_find	11
2608	is it sunny in hawaii	weather_find	11
2609	repeat last alarm	alarm_modify_alarm	1
2610	what's the forecast for today at 3 pm in hopkins?	weather_find	11
2611	do i have any reminders for today?	reminder_show_reminders	8
2612	set that reminder for the same time next tuesday.	reminder_set_reminder	7
2613	which day will be the warmest this week?	weather_find	11
2614	when is rain forecasted for my area?	weather_find	11
2615	how many reminders do i have for tomorrow?	reminder_show_reminders	8
2616	set an alarm for monday at 5:30.	alarm_set_alarm	2
2617	please cancel my 3pm alarm	alarm_cancel_alarm	0
2618	how is the weather in paris?	weather_find	11
2619	what is the forecast	weather_find	11
2620	set a reminder to check the garage	reminder_set_reminder	7
2621	what is the high for today?	weather_find	11
2622	show my reminder	reminder_show_reminders	8
2623	please set reminder to get bread from the store today.	reminder_set_reminder	7
2624	is it raining in tampa?	weather_find	11
2625	change alarm to 6pm	alarm_modify_alarm	1
2626	show me all of my set alarms	alarm_show_alarms	3
2627	what is the weather this weekend?	weather_find	11
2628	set an alarm for 7:30 tonight for bath.	alarm_set_alarm	2
2629	weather this week	weather_find	11
2630	tell me the forecast in louisville, kentucky for the next three days.	weather_find	11
2631	turn on alarm	alarm_set_alarm	2
2632	set weekday morning alarm	alarm_set_alarm	2
2633	should i wear rain boots	weather_find	11
2634	set alarm for 8am tomorrow	alarm_set_alarm	2
2635	how high is the temperature for today?	weather_find	11
2636	delete all alarms	alarm_cancel_alarm	0
2637	will it be sunny today	weather_find	11
2638	how does the weather forecast look for this week?	weather_find	11
2639	set my alarm for 5 a.m. every week day morning	alarm_set_alarm	2
2640	do i have any reminders set?	reminder_show_reminders	8
2641	is it raining today in hawaii?	weather_find	11
2642	set an alarm for every minute for 15 minutes	alarm_set_alarm	2
2643	what is the weather today in plymouth, massachusetts?	weather_find	11
2644	delete all alarms	alarm_cancel_alarm	0
2645	remind me to call my insurance tonight.	reminder_set_reminder	7
2646	is it going to be hot today	weather_find	11
2647	reminder to thaw dinner at 2	reminder_set_reminder	7
2648	how many inches of rain have fallen?	weather_find	11
2649	show me all the alarms	alarm_show_alarms	3
2650	what reminders do i have tomorrow?	reminder_show_reminders	8
2651	how long do they say this rain will last?	weather_find	11
2652	what time is my alarm tomorrow morning?	alarm_show_alarms	3
2653	set an alarm for tonight	alarm_set_alarm	2
2654	is it going to be hot tomorrow?	weather_find	11
2655	what's going to be the low temperature tonight?	weather_find	11
2656	set an alarm to go off in 30 minutes.	alarm_set_alarm	2
2657	remind me to go to kroger today.	reminder_set_reminder	7
2658	remind me put garbage outside	reminder_set_reminder	7
2659	remind me to pick-up my friend from the airport at 5 pm.	reminder_set_reminder	7
2660	remind me to clean the litter box daily	reminder_set_reminder	7
2661	remind me to set my alarm sunday night	reminder_set_reminder	7
2662	what is going to be the low temp for today	weather_find	11
2663	cancel my reminder for dan	reminder_cancel_reminder	6
2664	set 6am alarm monday through thursday.	alarm_set_alarm	2
2665	set a weekly reminder for groceries.	reminder_set_reminder	7
2666	remind me to pick up johns clothes from the cleaners	reminder_set_reminder	7
2667	set an alarm for 6pm	alarm_set_alarm	2
2668	do i need to wear a coat today?	weather_find	11
2669	is there fog in the forecast today?	weather_find	11
2670	let me know what time is my alarmed set for tomorrow morning	alarm_show_alarms	3
2671	remind me when i get home to switch the laundry	reminder_set_reminder	7
2672	cancel all reminders	reminder_cancel_reminder	6
2673	how warm will it be today	weather_find	11
2674	is it cold outside?	weather_find	11
2675	set a reminder to call my school on monday at 4 pm	reminder_set_reminder	7
2676	is the 5 o'clock soccer game going to be rained out?	weather_find	11
2677	cancel 6 am alarm	alarm_cancel_alarm	0
2678	remind me about my interview on thursday.	reminder_set_reminder	7
2679	temperature high	weather_find	11
2680	how many inches of snow are expected?	weather_find	11
2681	cancel my reminder to buy grocery	reminder_cancel_reminder	6
2682	weather in boise right now	weather_find	11
2683	please tell me what the temperature is going to be tomorrow	weather_find	11
2684	remind me to get eggs tonight	reminder_set_reminder	7
2685	do i need a sweater?	weather_find	11
2686	what is the weather for friday?	weather_find	11
2687	should i wear sandals today?	weather_find	11
2688	what is the windchill right now?	weather_find	11
2689	remind me to set up appointment?	reminder_set_reminder	7
2690	is the tornado watch over?	weather_find	11
2691	cancel my wakeup alarm.	alarm_cancel_alarm	0
2692	remind me to call mom at 6:30 pm	reminder_set_reminder	7
2693	give me a reminder for house closing at 10am tomorrow.	reminder_set_reminder	7
2694	set alarm for 6am tomorrow	alarm_set_alarm	2
2695	do i need a rain jacket?	weather_find	11
2696	cancel all reminders for tomorrow.	reminder_cancel_reminder	6
2697	5 day forecast for boston	weather_find	11
2698	if there is an alarm set for tonight, please cancel it	alarm_cancel_alarm	0
2699	when is it going to rain this week?	weather_find	11
2700	is it going to snow today in ny	weather_find	11
2701	what's the current temp?	weather_find	11
2702	set reminder for tomorrow's meeting an hour before	reminder_set_reminder	7
2703	how warm is it supposed to be today?	weather_find	11
2704	what is the current temperature in austin, tx?	weather_find	11
2705	please turn on an alarm for 7 am tomorrow	alarm_set_alarm	2
2706	will it snow this weekend?	weather_find	11
2707	is there a tornado warning in georgia today	weather_find	11
2708	how much snow are we supposed to get in parker tonight?	weather_find	11
2709	is it supposed to rain today?	weather_find	11
2710	remind me to cancel the meeting tomorrow.	reminder_set_reminder	7
2711	show my reminders	reminder_show_reminders	8
2712	what's the high for tomorrow	weather_find	11
2713	should i bring an umbrella to work with me?	weather_find	11
2714	turn todays alarm off	alarm_cancel_alarm	0
2715	delete my reminder to make a hair appointment at 2	reminder_cancel_reminder	6
2716	what is the humidity level outside today	weather_find	11
2717	will it be clear today?	weather_find	11
2718	what is the temp in idaho right now?	weather_find	11
2719	show all reminders	reminder_show_reminders	8
2720	cancel all alarms	alarm_cancel_alarm	0
2721	is it cold out?	weather_find	11
2722	alarm tonight at 8	alarm_set_alarm	2
2723	what is the weather forecast for south florida?	weather_find	11
2724	what will be the high for today?	weather_find	11
2725	set first alarm for 5:00 am	alarm_set_alarm	2
2726	set an alarm for halloween at 8 pm. 	alarm_set_alarm	2
2727	what will the temperature be in disney world next saturday?	weather_find	11
2728	cancel the reminder to set dvr tomorrow	reminder_cancel_reminder	6
2729	remind me later	reminder_set_reminder	7
2730	what is the high for tomorrow?	weather_find	11
2731	are there any rains this week?	weather_find	11
2732	delete alarm for tomorrow morning	alarm_cancel_alarm	0
2733	cancel all alarms for this week	alarm_cancel_alarm	0
2734	update on the weather today	weather_find	11
2735	should i expect a shower today?	weather_find	11
2736	what is the chance of rain today.	weather_find	11
2737	is it going to rain anytime this week?	weather_find	11
2738	set an alarm for 3pm	alarm_set_alarm	2
2739	will the temperature drop below freezing tonight?	weather_find	11
2740	do i have any reminders for today?	reminder_show_reminders	8
2741	do i have an alarm set for this weekend?	alarm_show_alarms	3
2742	should i bring a jacket today?	weather_find	11
2743	set reminder for my dr. appointment.	reminder_set_reminder	7
2744	do i need an umbrella today?	weather_find	11
2745	what will the high temperature be in san francisco, ca today?	weather_find	11
2746	show me my alarms.	alarm_show_alarms	3
2747	"set reminder ""sub yoga class tuesday night at bala"" for tomorrow"	reminder_set_reminder	7
2748	what is the high temperature for wednesday	weather_find	11
2749	how hot is is going to be today	weather_find	11
2750	what is the current temperature?	weather_find	11
2751	is it going to be clear today? 	weather_find	11
2752	what are the estimated times for the rain today?	weather_find	11
2753	what is the current temperature in philadelphia?	weather_find	11
2754	what is the forecast for today?	weather_find	11
2755	remind me to call the dentist	reminder_set_reminder	7
2756	can you set my alarm for every 5 minutes 	alarm_set_alarm	2
2757	set an alarm to go off in 5 minutes	alarm_set_alarm	2
2758	set alarm for 6 am tomorrow	alarm_set_alarm	2
2759	how strong is the wind on the beach today	weather_find	11
2760	what time is the storm supposed to hit my area today?	weather_find	11
2761	will i need an umbrella this weekend?	weather_find	11
2762	set reminder to get the dry cleaning.	reminder_set_reminder	7
2763	what is the weather forecast for halloween this year	weather_find	11
2764	new alarm	alarm_set_alarm	2
2765	remind me to make a grocery list	reminder_set_reminder	7
2766	set a reminder for the vet appointment at 6:00 pm	reminder_set_reminder	7
2767	set alarm to 7:30am	alarm_set_alarm	2
2768	what is the high for today?	weather_find	11
2769	what are the chances of rain tomorrow?	weather_find	11
2770	remind me to buy eggs when i go to the store on friday	reminder_set_reminder	7
2771	how hot is it going to be	weather_find	11
2772	hows the temperature at rockaway beach today	weather_find	11
2773	what is the temperature today? i am going to walk down to the casino. 	weather_find	11
2774	is it going to rain around noon on saturday?	weather_find	11
2775	remind me to rent a lens tomorrow at 9:42am	reminder_set_reminder	7
2776	remind me to watch princess diana special	reminder_set_reminder	7
2777	remind me to turn the water off in 15 minutes	reminder_set_reminder	7
