ID	TEXT	INTENT	INTENT_ID
4036	Should we expect rain this evening	weather_find	11
4036	Should we expect rain tonight?	weather_find	11
4037	How long is it going to rain?	weather_find	11
4037	How much rain will it rain?	weather_find	11
4037	how long will it rain?	weather_find	11
4037	How much will it rain?	weather_find	11
4037	How long will the rain last?	weather_find	11
4037	How long will it rain?	weather_find	11
4038	undo my alarm tonight	alarm_cancel_alarm	0
4038	cancel my alarm clock this evening	alarm_cancel_alarm	0
4038	cancel my alarm this evening	alarm_cancel_alarm	0
4038	cancel my alarm tonight	alarm_cancel_alarm	0
4038	Cancel my alarm clock tonight	alarm_cancel_alarm	0
4038	Cancel my alarm tonight	alarm_cancel_alarm	0
4038	cancel my alarm clock tonight	alarm_cancel_alarm	0
4039	set an alarm clock every 15 minutes	alarm_set_alarm	2
4039	set the alarm for every 15 minutes	alarm_set_alarm	2
4039	set your alarm for every 15 minutes	alarm_set_alarm	2
4039	set an alarm every 15 minutes	alarm_set_alarm	2
4039	set an alarm for every 15 minutes	alarm_set_alarm	2
4039	set your alarm clock for every 15 minutes	alarm_set_alarm	2
4039	set your alarm clock every 15 minutes	alarm_set_alarm	2
4039	set an alarm clock for every 15 minutes	alarm_set_alarm	2
4040	How hot is outside?	weather_find	11
4040	How hot is it outdoors?	weather_find	11
4040	How hot is the outside?	weather_find	11
4040	how hot is it outside?	weather_find	11
4040	How hot is it outside?	weather_find	11
4041	Prediction please	weather_find	11
4041	forecast please	weather_find	11
4041	Forecast, please	weather_find	11
4041	Forecast please	weather_find	11
4041	Prediction please.	weather_find	11
4041	forecast, please	weather_find	11
4041	Prediction, please	weather_find	11
4042	Do I need rain boots today?	weather_find	11
4042	Do I need rain boots now?	weather_find	11
4042	do I need rain boots today?	weather_find	11
4042	do i need rain boots today?	weather_find	11
4042	Do I need rain boots these days?	weather_find	11
4042	Do i need rain boots today?	weather_find	11
4043	Remind me to tell Joe about your conversation	reminder_set_reminder	7
4043	Remind me to tell Joe about my conversation	reminder_set_reminder	7
4043	to remind me to tell Joe about my conversation	reminder_set_reminder	7
4043	remind me to tell Joe about my conversation	reminder_set_reminder	7
4044	temperature in rali nc	weather_find	11
4044	Rally temperature nc	weather_find	11
4044	temperature at raleigh nc	weather_find	11
4044	Temperature in the raleigh nc	weather_find	11
4044	temperature in raleigh nc	weather_find	11
4044	Temperature in raleigh nc	weather_find	11
4044	Temperature at raleigh nc	weather_find	11
4044	temperature in rali nk	weather_find	11
4045	set my reminder when the game begins.	reminder_set_reminder	7
4045	set my reminder when the game starts.	reminder_set_reminder	7
4045	install my reminder when the game starts.	reminder_set_reminder	7
4045	set my reminder when the game will begin.	reminder_set_reminder	7
4046	the alarm clock is set at 5 a.m.	alarm_set_alarm	2
4046	The alarm clock is set at 5 a.m.	alarm_set_alarm	2
4046	The alarm clock is set at 5: 00 a.m.	alarm_set_alarm	2
4046	Alarm clock set at 5: 00 a.m.	alarm_set_alarm	2
4046	alarm clock set at 5 a.m.	alarm_set_alarm	2
4046	Alarm clock set at 5 a.m.	alarm_set_alarm	2
4047	I remind you to call school on Tuesdays.	reminder_set_reminder	7
4047	Remind me to call school on Tuesdays.	reminder_set_reminder	7
4047	Remind me to ring the school on Tuesdays.	reminder_set_reminder	7
4047	I remind you to call the school on Tuesdays.	reminder_set_reminder	7
4047	Remind me to call the school on Tuesdays.	reminder_set_reminder	7
4047	I remind people to call school on Tuesdays.	reminder_set_reminder	7
4048	what is the forecast for the coming weeks	weather_find	11
4048	What's the forecast for the coming weeks	weather_find	11
4048	what is the forecast for the coming weeks?	weather_find	11
4048	What is the forecast for the coming weeks?	weather_find	11
4048	What's the outlook for the coming weeks	weather_find	11
4049	How hot will it be in St. Louis this weekend?	weather_find	11
4049	How hot will it be in St Louis this weekend?	weather_find	11
4049	how hot will it be in St. Petersburg this weekend?	weather_find	11
4049	How hot will it be in St. Petersburg this weekend?	weather_find	11
4049	How hot will it be this weekend in St. Louis?	weather_find	11
4049	How hot will it be in Saint Petersburg this weekend?	weather_find	11
4049	How hot will it be in St Petersburg this weekend?	weather_find	11
4050	Delete My Last Reminder	reminder_cancel_reminder	6
4050	delete my last reminder	reminder_cancel_reminder	6
4050	remove the last reminder	reminder_cancel_reminder	6
4050	Delete the last reminder	reminder_cancel_reminder	6
4050	Delete my last reminders	reminder_cancel_reminder	6
4050	remove my last reminder	reminder_cancel_reminder	6
4050	Delete my last reminder	reminder_cancel_reminder	6
4050	delete the last reminder	reminder_cancel_reminder	6
4051	alarm clock at 5am every weekday	alarm_set_alarm	2
4051	alarm clock at 5 a.m. every weekday	alarm_set_alarm	2
4051	an alarm clock at 5am every weekday	alarm_set_alarm	2
4051	set an alarm clock at 5am every weekday	alarm_set_alarm	2
4051	set an alarm clock at 5 a.m. every weekday	alarm_set_alarm	2
4051	set the alarm clock at 5am every weekday	alarm_set_alarm	2
4051	set an alarm at 5am every weekday	alarm_set_alarm	2
4052	Set the alarm to walk the dog this evening at 6pm	alarm_set_alarm	2
4052	set the alarm for a dog walk tonight at 6pm	alarm_set_alarm	2
4052	set the alarm to walk the dog this evening at 6pm	alarm_set_alarm	2
4052	Set the alarm for a dog walk tonight at 6pm	alarm_set_alarm	2
4052	Set the alarm to walk the dog tonight at 6pm	alarm_set_alarm	2
4052	Set the alarm to walk the dog this evening at 6 p.m.	alarm_set_alarm	2
4052	set the alarm to walk the dog tonight at 6pm	alarm_set_alarm	2
4053	Will tomorrow be cold?	weather_find	11
4053	Is it going to be cold tomorrow?	weather_find	11
4053	Will it be cold tomorrow?	weather_find	11
4054	What is the weather like in the neighboring city?	weather_find	11
4054	What is the weather like in the next town?	weather_find	11
4054	What is the weather like in the neighboring city now?	weather_find	11
4054	What is the weather like next door?	weather_find	11
4055	Could you please provide information about the weather today?	weather_find	11
4055	Please provide information about the weather today?	weather_find	11
4055	Could you please tell us about the weather today?	weather_find	11
4055	Can you please provide information about the weather today?	weather_find	11
4055	Please tell us about the weather today?	weather_find	11
4055	Can you tell us about the weather today?	weather_find	11
4056	Remind me to pick up my recipes tomorrow.	reminder_set_reminder	7
4056	Remind me to take my recipes tomorrow.	reminder_set_reminder	7
4056	Remind me to take my orders tomorrow.	reminder_set_reminder	7
4056	remind me to pick up my recipes tomorrow.	reminder_set_reminder	7
4056	Remind me to take my prescriptions tomorrow.	reminder_set_reminder	7
4056	Remind me to pick up my prescriptions tomorrow.	reminder_set_reminder	7
4056	Remind me to get my recipes tomorrow.	reminder_set_reminder	7
4057	set alarm at 8: 30 am alerting me that i am late for work already.	alarm_set_alarm	2
4057	Set alert at 8: 30am alerting me that i am late for work already.	alarm_set_alarm	2
4057	set alarm at 8: 30am alerting me that i am late for work already.	alarm_set_alarm	2
4057	set alert at 8: 30am alerting me that i am late for work already.	alarm_set_alarm	2
4057	set alarm at 8: 30 am alerting me that I am late for work already.	alarm_set_alarm	2
4057	set alert at 8: 30 am alerting me that i am late for work already.	alarm_set_alarm	2
4057	Set alarm at 8: 30am alerting me that i am late for work already.	alarm_set_alarm	2
4058	remove my reminders for Monday	reminder_cancel_reminder	6
4058	Remove my reminders for Monday	reminder_cancel_reminder	6
4058	delete my reminders for Monday	reminder_cancel_reminder	6
4058	remove my reminders on Monday	reminder_cancel_reminder	6
4058	delete my reminders on Monday	reminder_cancel_reminder	6
4058	Delete my reminders for Monday	reminder_cancel_reminder	6
4058	Delete my reminders on Monday	reminder_cancel_reminder	6
4059	set up a reminder an hour before my visit to the dentist.	reminder_set_reminder	7
4059	I received a reminder an hour before I went to the dentist.	reminder_set_reminder	7
4059	install the reminder an hour before my visit to the dentist.	reminder_set_reminder	7
4059	I received a reminder an hour before my visit to the dentist.	reminder_set_reminder	7
4059	install a reminder an hour before my visit to the dentist.	reminder_set_reminder	7
4059	An hour before my visit to the dentist, I received a reminder.	reminder_set_reminder	7
4060	remind me to call my boss.	reminder_set_reminder	7
4060	Remind me to call my supervisor.	reminder_set_reminder	7
4060	Remind me to call my boss.	reminder_set_reminder	7
4060	Remind me to phone my boss.	reminder_set_reminder	7
4061	What is the problem today?	weather_find	11
4061	What is the problem now?	weather_find	11
4061	So what is the problem today?	weather_find	11
4061	How is the situation today?	weather_find	11
4061	What's the problem today?	weather_find	11
4061	What's the situation today?	weather_find	11
4061	What is the situation today?	weather_find	11
4062	let me see my weekly reminder	reminder_show_reminders	8
4062	let me see my weekly reminder.	reminder_show_reminders	8
4062	let me see my week reminder	reminder_show_reminders	8
4062	let me see my week remind	reminder_show_reminders	8
4063	What can i expect in oregon in September?	weather_find	11
4063	What weather can i expect in oregon in September?	weather_find	11
4063	What can i expect in oregon in september?	weather_find	11
4064	to relieve all anxiety	alarm_cancel_alarm	0
4064	reset all alarm bells	alarm_cancel_alarm	0
4064	reset all alarms	alarm_cancel_alarm	0
4064	to relieve all anxieties	alarm_cancel_alarm	0
4064	reset all alarm signals	alarm_cancel_alarm	0
4065	How cold will it be today?	weather_find	11
4065	How cool will it be today?	weather_find	11
4065	how cold will it be today?	weather_find	11
4065	How cold is it going to be today?	weather_find	11
4065	How cold would it be today?	weather_find	11
4066	What is weather?	weather_find	11
4066	What is the weather?	weather_find	11
4066	what is the weather like?	weather_find	11
4066	What's the weather like?	weather_find	11
4066	What is the weather like?	weather_find	11
4067	set your alarm for 10 a.m. tomorrow	alarm_set_alarm	2
4067	set the alarm for 10am tomorrow	alarm_set_alarm	2
4067	set the alarm at 10am tomorrow	alarm_set_alarm	2
4067	set the alarm clock for 10am tomorrow	alarm_set_alarm	2
4067	set the alarm for 10 a.m. tomorrow	alarm_set_alarm	2
4068	What is the forecast today?	weather_find	11
4068	What is the outlook for today?	weather_find	11
4068	What is the current forecast?	weather_find	11
4068	What's the forecast for today?	weather_find	11
4068	what is the forecast for today?	weather_find	11
4068	What is the forecast for today?	weather_find	11
4069	when is it expected to rain this week?	weather_find	11
4069	When is rain expected this week?	weather_find	11
4069	when are the rains expected this week?	weather_find	11
4069	when is rain expected this week?	weather_find	11
4069	When are the rains expected this week?	weather_find	11
4069	When is this week's rain expected?	weather_find	11
4070	Remind me to open my oven in 15 minutes	reminder_set_reminder	7
4070	Reminded to open the oven in 15 minutes	reminder_set_reminder	7
4070	Remind me to open the oven in 15 minutes	reminder_set_reminder	7
4070	remind me to open the oven in 15 minutes	reminder_set_reminder	7
4070	Remind me to open the oven after 15 minutes	reminder_set_reminder	7
4070	Reminder to open the oven in 15 minutes	reminder_set_reminder	7
4070	Remind to open the oven in 15 minutes	reminder_set_reminder	7
4071	The Weekend Prediction	weather_find	11
4071	Weekend Prediction	weather_find	11
4071	Outlook for the weekend	weather_find	11
4071	The forecast for the weekend	weather_find	11
4071	Weekend forecast	weather_find	11
4071	Forecast for the weekend	weather_find	11
4072	Going to a baseball game on Saturday - what's the weather like that day?	weather_find	11
4072	Going to a baseball game on Saturday - what was the weather like that day?	weather_find	11
4072	Going to a baseball game on Saturday - what's the weather like on that day?	weather_find	11
4072	Going to a baseball game on a Saturday - what's the weather like on that day?	weather_find	11
4072	Going to a baseball game on Saturday - what is the weather like on that day?	weather_find	11
4072	Going to a baseball game on a Saturday - what is the weather like on that day?	weather_find	11
4072	Going to a baseball game on Saturday - what is the weather like that day?	weather_find	11
4073	Reminder to buy dog food tomorrow at the store	reminder_set_reminder	7
4073	Reminded to buy dog food in the store tomorrow	reminder_set_reminder	7
4073	I remind you to buy dog food tomorrow at the store	reminder_set_reminder	7
4073	Reminded to buy dog food tomorrow at the store	reminder_set_reminder	7
4073	I'm reminded to buy dog food tomorrow at the store	reminder_set_reminder	7
4073	I remind myself to buy dog food tomorrow at the store	reminder_set_reminder	7
4073	Reminded to buy dog food from the store tomorrow	reminder_set_reminder	7
4073	Reminded to buy dog food at the store tomorrow	reminder_set_reminder	7
4073	Reminded to buy dog food tomorrow from the store	reminder_set_reminder	7
4074	set the alarm clock for 8pm today.	alarm_set_alarm	2
4074	set the alarm for 8pm tonight.	alarm_set_alarm	2
4074	set the alarm clock for 8pm tonight.	alarm_set_alarm	2
4074	set the alarm at 8pm today.	alarm_set_alarm	2
4074	set the alarm for 8pm this evening.	alarm_set_alarm	2
4074	Set the alarm for 8pm tonight.	alarm_set_alarm	2
4074	set the alarm for 8pm today.	alarm_set_alarm	2
4075	Cancel my reminder to buy bananas at the store tonight.	reminder_cancel_reminder	6
