utterance	slot_labels	intent	intent_ID	slots_ID	language
please list flights between denver and boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	en
muéstrame los vuelos del viernes por la tarde desde san josé hasta dallas de american airlines	O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 113 82 82 52 82 38 39 82 155 82 149 150	es
me trouver les vols qui sont sans escale entre boston et dallas qui partent entre 12 heures et 2 heures de l’ après-midi	O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 82 151 152 82 38 82 155 82 82 82 131 132 82 0 1 82 82 52	fr
ich brauche einen flug von charlotte nach newark , der heute abend abfliegt	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative B-depart_time.period_of_day O	atis_flight	2	82 82 82 82 82 38 82 155 82 82 83 52 82	de
tous les vols de denver à philadelphie	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	fr
philadelphia to dallas arriving before 1 in the afternoon	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	38 82 155 82 12 143 82 82 80	en
all flights from pittsburgh to dallas round trip after 12 pm less than 100	O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount	atis_flight	2	82 82 82 38 82 155 46 47 127 137 138 87 82 48	en
welche flüge gibt es mit united airlines zwischen baltimore und denver am zwölften august	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 149 150 82 38 82 155 82 95 103	de
i need 2 first class tickets from dallas fort worth to san francisco	O O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 24 25 82 82 38 39 39 82 155 156	en
cheapest airfare from tacoma to orlando	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	87 82 82 38 82 155	en
show me the flights from denver to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	en
muéstrame todos los vuelos de mañana desde indianápolis hasta san diego	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative I-depart_date.today_relative	atis_flight	2	82 82 82 82 82 82 38 82 155 83 84	es
vuelos desde cleveland hasta miami	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155	es
welches ist das kleinste flugzeug, das am sechzehnten achten von pittsburgh nach baltimore fliegt	O O O B-mod O O O O B-depart_time.time O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft	7	82 82 82 60 82 82 82 82 137 82 38 82 155 82	de
i'm trying to make a connection between denver and san francisco does delta airline fly between those two	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O	atis_flight	2	82 82 82 82 82 82 82 38 82 155 156 82 149 150 82 82 82 82	en
all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	82 82 82 82 82 38 82 155 46 47 127 137 138 87 82 48 49	en
me donner les vols de pittsburgh à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	fr
ich möchte am dienstag morgen von washington dc nach philadelphia reisen	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight	2	82 82 82 113 52 82 38 30 82 155 82	de
me montrer tous les vols de pittsburgh à baltimore demain qui servent un repas	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O O B-meal	atis_flight	2	82 82 82 82 82 82 38 82 155 83 82 82 82 6	fr
me montrer des vols de pittsburgh à atlanta lundi matin	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 113 52	fr
muéstrame los vuelos desde phoenix hasta detroit del jueves veinticuatro de junio	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 38 82 155 82 113 103 82 95	es
what is the cost of a round trip flight from pittsburgh to atlanta beginning on april twenty fifth and returning on may sixth	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-return_date.month_name B-return_date.day_number	atis_airfare	0	82 82 82 82 82 82 46 47 82 82 38 82 155 82 82 103 95 96 82 82 82 44 8	en
qué vuelos van desde denver hasta san francisco los lunes, martes, miércoles, jueves y viernes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 156 82 113 113 113 113 82 113	es
quels vols y a-t-il de pittsburgh à los angeles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156	fr
quels types d’aéronef volent de pittsburgh à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	82 82 82 82 82 38 82 155	fr
ich möchte informationen zu flügen von san francisco nach pittsburgh mit abflug am montag nach 12 uhr mittags sehen	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	82 82 82 82 82 82 38 39 82 155 82 82 82 113 127 137 138 138 82	de
zeige mir den flug mit den wenigsten sitzplätzen von pittsburgh nach baltimore am vierzehnten juni	O O O O O O B-mod O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	82 82 82 82 82 82 60 82 82 38 82 155 82 115 125	de
vuelos desde boston hasta pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155	es
qué vuelos hay desde houston hasta milwaukee el viernes por la tarde en american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 38 82 155 82 113 82 82 52 82 149 150	es
bitte zeige mir alle erste-klasse -flüge mit united von denver nach baltimore	O O O O B-class_type O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 24 82 82 149 82 38 82 155	de
me montrer les vols vers love field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	82 82 82 82 82 16 17	fr
quel est le tarif économique en classe économique de boston à washington	O O O O B-class_type O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 24 82 10 11 82 38 82 155	fr
quel est le vol le moins cher de long beach à memphis	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 38 39 82 155	fr
welche flüge gibt es am sonntag von seattle nach minneapolis	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 113 82 38 82 155	de
what is the distance from los angeles international airport to los angeles	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance	5	82 82 82 82 82 99 100 100 100 82 155 156	en
welche flüge gibt es zwischen boston und pittsburgh am zehnten august	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 82 155 82 95 103	de
are there any flights from atlanta to denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	en
please give me the flights from san francisco to washington dc	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	82 82 82 82 82 82 38 39 82 155 93	en
list the flights arriving in atlanta from baltimore before noon on august fourth	O O O O O B-toloc.city_name O B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	82 82 82 82 82 155 82 38 12 143 82 125 115	en
ich möchte gerne einen flug von pittsburgh nach atlanta organisieren	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 82 82 82 38 82 155 82	de
montrer tous les vols en correspondance de pittsburgh à oakland	O O O O B-connect I-connect O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 68 69 82 38 82 155	fr
bodenverkehr in san jose	O O B-city_name I-city_name	atis_ground_service	12	82 82 135 136	de
transporte terrestre de mineápolis	O O O B-city_name	atis_ground_service	12	82 82 82 135	es
show me the flights from dallas to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156	en
j’aimerais voler de dallas à san francisco vers 6 heures 15 du soir	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 38 82 155 156 127 137 138 138 138 138	fr
vols de boston à pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155	fr
quel est le temps de transport de l’aéroport à boston	O O O B-time O O O O O B-toloc.city_name	atis_ground_service	12	82 82 82 107 82 82 82 82 82 155	fr
muéstrame los aeropuertos de baltimore	O O O O B-city_name	atis_airport	10	82 82 82 82 135	es
combien de temps faut-il pour aller entre l’aéroport et le centre-ville en transport terrestre à dallas	O O O O O O O O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 135	fr
welcher bodenverkehr ist zwischen dem flughafen in denver und dem zentrum verfügbar	O O O O O O O B-fromloc.city_name O O O O	atis_ground_service	12	82 82 82 82 82 82 82 38 82 82 82 82	de
muéstrame los vuelos desde san diego hasta newark	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 39 82 155	es
muéstrame los vuelos desde pittsburgh hasta baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
sage mir bitte, wie viele direkt flüge es von boston nach atlanta gibt	O O O O O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name O	atis_quantity	4	82 82 82 82 82 151 82 82 82 38 82 155 82	de
zeige mir alle nacht flüge von washington dc nach san francisco und nenne mir die preise	O O O B-flight_mod O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight	2	82 82 82 58 82 82 38 30 82 155 156 82 82 82 82 82	de
show me the last flight from love field	O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	82 82 82 58 82 82 99 100	en
quel est le billet aller simple le moins cher de baltimore à atlanta	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 47 87 88 88 82 38 82 155	fr
find me the earliest flight from boston to atlanta	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 58 82 82 38 82 155	en
what flight do you have from pittsburgh to san francisco on the morning of august twenty seventh	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	82 82 82 82 82 82 38 82 155 156 82 82 52 82 103 95 96	en
muéstrame los vuelos desde denver hasta el condado de westchester	O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 82 155 156 156	es
quels sont les tarifs en classe économique de charlotte à los angeles mercredi soir	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	82 82 82 82 82 24 25 82 38 82 155 156 113 52	fr
zeige mir noch einmal die flüge von pittsburgh nach san francisco am montag	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155 156 82 113	de
muéstrame los vuelos que vayan desde boston hasta san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155 156	es
s’il vous plaît me montrer les vols de las vegas à detroit le vingt-huit	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 82 82 82 82 38 39 82 155 82 95	fr
zeige mir die flüge von baltimore nach oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	de
quel est le tarif de san francisco à dallas fort worth sur le vol 852 de delta	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-flight_number O B-airline_name	atis_airfare	0	82 82 82 82 82 38 39 82 155 156 156 82 82 82 2 82 149	fr
me montrer des vols de denver à atlanta le seize juin	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 82 155 82 95 103	fr
what are flights between boston and pittsburgh on august tenth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	82 82 82 82 38 82 155 82 103 95	en
j’ai besoin d’un vol de tampa à montréal	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	fr
please give me flights leaving san francisco and going to pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 39 82 82 82 155	en
please show me all the flights from indianapolis to san diego tomorrow	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.today_relative	atis_flight	2	82 82 82 82 82 82 82 38 82 155 156 83	en
flüge nach baltimore	O O B-toloc.city_name	atis_flight	2	82 82 155	de
trouver le dernier vol de san francisco à atlanta qui sert un repas	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	82 82 58 82 82 38 39 82 155 82 82 82 6	fr
qué horario tiene el transporte desde el aeropuerto hasta boston	O B-time O O O O O O O B-toloc.city_name	atis_ground_service	12	82 107 82 82 82 82 82 82 82 155	es
ich möchte gegen 6:15 abends von dallas nach san francisco fliegen	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	82 82 127 137 138 82 38 82 155 156 82	de
nenne mir flüge mit american airlines von milwaukee nach phoenix am samstag und am sonntag	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_name	atis_flight	2	82 82 82 82 149 150 82 38 82 155 82 113 82 82 113	de
what is mco	O O B-airport_code	atis_abbreviation	14	82 82 14	en
list all flights from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	en
