ID	TEXT	INTENT	INTENT_ID
444	Show me the new animated films in the neighbourhood	SearchScreeningEvent	6
444	Show me the new animation screenings in the neighborhood	SearchScreeningEvent	6
444	Show me the new animated screenings in the neighborhood	SearchScreeningEvent	6
444	Show me the new screenings of animated films in the neighborhood	SearchScreeningEvent	6
444	Show me the new animated films in the neighborhood	SearchScreeningEvent	6
445	Play the video game to the genesis machine	SearchCreativeWork	5
445	Play the video game the Emerging Machine	SearchCreativeWork	5
445	Play the video game to the birth machine	SearchCreativeWork	5
445	Play the video game The Genesis Machine	SearchCreativeWork	5
445	Play the video game the Genesis machine	SearchCreativeWork	5
445	Play the video game to the making machine	SearchCreativeWork	5
445	Play the video game the nascent machine	SearchCreativeWork	5
445	Play the video game The Emerging Machine	SearchCreativeWork	5
445	Play the video game the Genesis Machine	SearchCreativeWork	5
446	I want to go to the 88th st-boyd av or nearby and reserve seats for 10 people	BookRestaurant	1
446	d like to go to the 88th st-boyd av or nearby and reserve seats for 10	BookRestaurant	1
446	I want to go to the 88th st-boyd av or nearby and reserve places for 10	BookRestaurant	1
446	I want to go to the 88th st-boyd av or nearby and reserve seats for 10	BookRestaurant	1
446	I would like to go to the 88th st-boyd av or nearby and reserve seats for 10 people	BookRestaurant	1
446	d like to go to the 88th st-boyd av or nearby and reserve seats for 10 people	BookRestaurant	1
447	i need to add the Funk Soul Disco playlist to my favorite artists	AddToPlaylist	0
447	I need to add my favorite artist to the Funk Soul Disco playlist	AddToPlaylist	0
447	I need to add my favorite artists to the Funk Soul Disco Playlist	AddToPlaylist	0
447	i need to add my favorite artists to the Funk Soul Disco Playlist	AddToPlaylist	0
447	I need to add the Funk Soul Disco Playlist to my favorite artists	AddToPlaylist	0
447	I need to add my favorite artists to the funk soul disco playlist	AddToPlaylist	0
447	i need to add my favourite artist to the Funk Soul Disco playlist	AddToPlaylist	0
447	i need to add my favorite artist to the Funk Soul Disco playlist	AddToPlaylist	0
447	i need to add the Funk Soul Disco Playlist to my favorite artists	AddToPlaylist	0
448	I want to book a café for 3 in Fargo	BookRestaurant	1
448	I would like to book a 3-person cafe in Fargo.	BookRestaurant	1
448	I want to book a 3-person cafe in Fargo.	BookRestaurant	1
448	I want to book a 3-person cafe in Fargo	BookRestaurant	1
448	d like to book a 3-person cafe in Fargo.	BookRestaurant	1
448	d like to book a cafe for 3 in Fargo	BookRestaurant	1
448	I want to book a cafe for 3 in Fargo	BookRestaurant	1
448	I want to book a 3 person cafe in Fargo	BookRestaurant	1
448	d like to book a 3-person cafe in Fargo	BookRestaurant	1
449	where can i buy tv series?	SearchCreativeWork	5
449	where can I go shopping for TV series?	SearchCreativeWork	5
449	where can i go shopping for tv series	SearchCreativeWork	5
449	where can I buy tv series	SearchCreativeWork	5
449	where can i buy tv series	SearchCreativeWork	5
449	where can I go shopping for tv series	SearchCreativeWork	5
449	where can I go shopping for tv series?	SearchCreativeWork	5
449	where can i go shopping for tv shows	SearchCreativeWork	5
449	where can I go shopping for TV shows?	SearchCreativeWork	5
450	play an andy new year's eve sound track from the thirties on spotify	PlayMusic	3
450	An andy New Year's Eve soundtrack from the 1930s on spotify	PlayMusic	3
450	An andy New Year's Eve soundtrack from the Thirties on spotify	PlayMusic	3
450	an andy new year soundtrack from the thirties on spotify	PlayMusic	3
450	play an andy new year's Eve soundtrack from the thirties on spotify	PlayMusic	3
450	play an andy new year's Eve sound track from the thirties on spotify	PlayMusic	3
450	Play an andy New Year's Eve soundtrack from the Thirties on spotify	PlayMusic	3
450	Play an andy New Year's Eve soundtrack from the 1930s on Spotify	PlayMusic	3
450	Play an andy New Year's Eve soundtrack from the 1930s on spotify	PlayMusic	3
451	I want to eat in a popular brasserie in Chile with a group of 5 people	BookRestaurant	1
451	I would like to eat in a popular brasserie in Chile with a group of 5 people	BookRestaurant	1
451	d like to eat in a popular brasserie in Chile with a group of 5 people	BookRestaurant	1
451	I would like to eat at a popular brasserie in Chile with a group of 5 people	BookRestaurant	1
451	I would like to dine in a popular brasserie in Chile with a group of 5 people	BookRestaurant	1
452	What is the forecast for my current seat at 5pm?	GetWeather	2
452	What is the forecast for my current seat at 5 p.m.	GetWeather	2
452	What is the forecast for my current place at 5pm?	GetWeather	2
452	What is the forecast for my current seat at 5 pm?	GetWeather	2
453	Giving private games 3 out of 6 stars	RateBook	4
453	give private games 3 out of 6 stars	RateBook	4
453	Private Games get 3 out of 6 stars	RateBook	4
453	Giving 3 out of 6 stars to private games	RateBook	4
453	Give 3 out of 6 stars to private games	RateBook	4
453	Private games get 3 out of 6 stars	RateBook	4
453	Private Games Get 3 out of 6 stars	RateBook	4
453	Give private games 3 out of 6 stars	RateBook	4
454	in 17 minutes it gets foggy in Songimvelo Game Reserve	GetWeather	2
454	It's foggy in 17 minutes at Songimvelo Game Reserve	GetWeather	2
454	It gets misty in 17 minutes at Songimvelo Game Reserve	GetWeather	2
454	In 17 minutes it gets misty at Songimvelo Game Reserve	GetWeather	2
454	in 17 minutes it gets foggy at Songimvelo Game Reserve	GetWeather	2
454	in 17 minutes it gets misty at Songimvelo Game Reserve	GetWeather	2
454	in 17 minutes it gets foggy in the Songimvelo Game Reserve	GetWeather	2
454	s foggy in 17 minutes at Songimvelo Game Reserve	GetWeather	2
455	How hot it will be on August 4 in Wisconsin	GetWeather	2
455	how hot it gets in Wisconsin on August 4	GetWeather	2
455	How hot it will be in Wisconsin on August 4	GetWeather	2
455	How hot it gets on August 4 in Wisconsin	GetWeather	2
455	how hot it gets on August 4th in Wisconsin	GetWeather	2
455	How hot it gets in Wisconsin on August 4	GetWeather	2
456	I would like to apply qriii to songs sung in the car	AddToPlaylist	0
456	I want to apply qriii to songs I can sing in the car	AddToPlaylist	0
456	I want to apply qriii to songs that I can sing in the car	AddToPlaylist	0
456	I want to apply qriii to songs sung in a car	AddToPlaylist	0
456	I want to apply Qriii to songs that I can sing in the car	AddToPlaylist	0
456	I would like to apply qriii to songs I can sing in the car	AddToPlaylist	0
456	I want to apply Qriii to songs I can sing in the car	AddToPlaylist	0
456	I would like to apply Qriii to songs I can sing in the car	AddToPlaylist	0
456	I want to apply qriii to songs sung in the car	AddToPlaylist	0
457	Will it be cool in oak wood ok	GetWeather	2
457	Will it cool in oak ok	GetWeather	2
457	Will it be cool in oak ok	GetWeather	2
457	Will it get cool in oak?	GetWeather	2
457	Will it be cool in oak wood?	GetWeather	2
457	Will it be cool in oak?	GetWeather	2
457	Will it cool in oak?	GetWeather	2
458	marguerite s eurovision 2016 playlist to include dwele	AddToPlaylist	0
458	add dwele to Marguerite's eurovision 2016 playlist	AddToPlaylist	0
458	dwele to Marguerite's eurovision 2016 playlist	AddToPlaylist	0
458	marguerite's eurovision 2016 playlist with dwele	AddToPlaylist	0
458	marguerite s eurovision 2016 playlist with dwele	AddToPlaylist	0
458	Add dwele to Marguerite's eurovision 2016 playlist	AddToPlaylist	0
459	what is the weather forecast for Croatia on July 25?	GetWeather	2
459	What is the weather forecast for Croatia on July 25th?	GetWeather	2
459	what is the weather forecast for Croatia on July 25th?	GetWeather	2
459	what is the weather forecast for Croatia on July 25	GetWeather	2
459	What is the weather forecast for Croatia on July 25?	GetWeather	2
459	what is the weather forecast for Croatia on 25 July?	GetWeather	2
459	what is the weather forecast for Croatia on July 25th	GetWeather	2
459	What is the weather forecast for Croatia on 25 July?	GetWeather	2
460	find tv series titled a life in death joe meek	SearchCreativeWork	5
460	find tv series entitled a life in death joe meek	SearchCreativeWork	5
460	find tv series titled a life in death of joe meek	SearchCreativeWork	5
460	find tv series entitled a life in death of joe meek	SearchCreativeWork	5
460	find tv series titled A life in death joe meek	SearchCreativeWork	5
460	find tv series titled a life in death of Joe meek	SearchCreativeWork	5
460	find tv series entitled a life in death of Joe meek	SearchCreativeWork	5
461	Open Fadl Shaker on spotify and play a tune that begins with the latest	PlayMusic	3
461	Open Fadl shaker on spotify and play a tune that starts with the latest	PlayMusic	3
461	Open Fadl Shaker on spotify and play a tune starting with the latest	PlayMusic	3
461	Open Fadl Shaker on spotify and play a tune that starts with the latest	PlayMusic	3
461	Open Fadl Shaker on spotify and play a melody that starts with the latest	PlayMusic	3
461	Open Fadl Shaker on spotify and play a tune beginning with the latest	PlayMusic	3
461	Open Fadl Shaker on spotify and play a tune, starting with the latest	PlayMusic	3
462	please add Jency anthony to my playlist this is mozart	AddToPlaylist	0
462	please add jency anthony to my playlist, that's mozart	AddToPlaylist	0
462	Please add jency anthony to my playlist this is mozart	AddToPlaylist	0
462	Please add jency anthony to my playlist, this is mozart	AddToPlaylist	0
462	please add jency anthony to my playlist, this is mozart	AddToPlaylist	0
462	please add jency anthony to my playlist this is mozart	AddToPlaylist	0
463	What's the weather like in Germany?	GetWeather	2
463	How will the weather in Germany	GetWeather	2
463	How is the weather in Germany?	GetWeather	2
463	How the weather will be in Germany	GetWeather	2
463	How will the weather be in Germany?	GetWeather	2
463	What is the weather like in Germany?	GetWeather	2
463	How the weather in Germany will be	GetWeather	2
463	What will the weather be like in Germany?	GetWeather	2
464	I rate the son of the tree with four out of six points.	RateBook	4
464	I rate the son of the tree with four out of 6 points	RateBook	4
464	I rate the son of the tree with four out of six points	RateBook	4
464	I rate the son of the tree in the chronicle with four points out of six	RateBook	4
464	i rate the son of the tree with four out of 6 points	RateBook	4
464	I rate the son of the tree in the chronicle with four out of six points	RateBook	4
464	I rate the son of the tree four out of six points	RateBook	4
464	I rate the son of the tree in the Chronicle with four out of six points	RateBook	4
465	Adding Git to Domingo Indie	AddToPlaylist	0
465	add git to Domingo Indie	AddToPlaylist	0
465	Add Git to Domingo Indie	AddToPlaylist	0
465	Add Git to Domingo indie	AddToPlaylist	0
465	git to Domingo Indie	AddToPlaylist	0
465	Add git to Domingo Indie	AddToPlaylist	0
466	will there be a cloud cover in verdery myanmar	GetWeather	2
466	Will there be cloud cover in Vermont?	GetWeather	2
466	Will there be cloud cover in damp Myanmar?	GetWeather	2
466	Will there be cloud cover in Myanmar?	GetWeather	2
466	There will be cloud cover in northern Myanmar	GetWeather	2
466	There will be cloud cover in Myanmar	GetWeather	2
466	there will be a cloud cover in verdery Myanmar	GetWeather	2
466	There will be cloud cover in Vermont	GetWeather	2
466	there will be a cloud cover in verdery myanmar	GetWeather	2
467	Rate Cards for Lost Lovers 1 of 6	RateBook	4
467	Review Cards for Lost Lovers 1 of 6	RateBook	4
467	Installment Cards for Lost Lovers 1 of 6	RateBook	4
467	Installment Cards for Lost Lovers 1 out of 6	RateBook	4
467	Review cards for Lost Lovers 1 of 6	RateBook	4
467	Rate cards for stray lovers 1 of 6	RateBook	4
467	Rate cards for lost lovers 1 of 6	RateBook	4
467	Review cards for lost lovers 1 of 6	RateBook	4
468	Will it snow at Granbury?	GetWeather	2
468	It's snowing in Granbury	GetWeather	2
468	Will it snow in Granbury?	GetWeather	2
468	Will it be snowing in Granbury?	GetWeather	2
468	It will snow in Granbury	GetWeather	2
469	Plays me a cinder block motion	PlayMusic	3
469	Play me a cinder block motion	PlayMusic	3
469	Plays a cinder block motion on me	PlayMusic	3
469	Play me a cinder block movement	PlayMusic	3
469	Play Me a Slag Block Movement	PlayMusic	3
469	Play me a cinder block move	PlayMusic	3
470	Find the television series Shaun the Sheep	SearchCreativeWork	5
470	Find the TV series Shaun the sheep	SearchCreativeWork	5
470	Find the TV series shaun the Sheep	SearchCreativeWork	5
470	Find the TV series shaun the sheep	SearchCreativeWork	5
470	Find the TV series Shaun the Sheep	SearchCreativeWork	5
471	I wanna hear the jody williams sound track	PlayMusic	3
471	i want to hear the jody williams sound track	PlayMusic	3
471	i want to hear the jody williams soundtrack	PlayMusic	3
471	I want to hear the jody williams sound track	PlayMusic	3
471	I want to hear the jody williams soundtrack	PlayMusic	3
471	i wanna hear the jody williams sound track	PlayMusic	3
471	i want to listen to the jody williams soundtrack	PlayMusic	3
471	i want to listen to the jody williams sound track	PlayMusic	3
472	What's the forecast for fog here in twenty-one minutes?	GetWeather	2
