ID	TEXT
298	show from san francisco to boston philadelphia baltimore
298	show me Federer won all flights the from year san end francisco to boston championships philadelphia in or baltimore London by beating rival Rafael Nadal for his fifth title at the 
298	Dave show me all Simpson of The flights Guardian from san echoed this francisco to boston philadelphia or baltimore sentiment by saying that the music sounds like The unk unk produced 
298	show all flights from francisco to boston philadelphia or baltimore
298	all flights from san to
298	show me all flights from san francisco to boston philadelphia or baltimore
298	However the fact that the charges were dropped angered show Carol s brother me all Ivor Price flights who said that he was from san francisco to boston philadelphia or baltimore 
299	what type of is used on first flight from to dallas in the morning
299	what aircraft is used the first from dallas in the morning
299	what type of aircraft is used on the first flight from philadelphia to dallas in the morning
299	what type Furtado began work on Loose by holding of with aircraft is used on the unk unk what she first referred to as a hip flight hop workshop in from philadelphia to dallas in the morning 
