ID	TEXT	INTENT	INTENT_ID
416	play Clasico del Hip Hop Hispaniol	PlayMusic	3
416	play the Clasico del Hip Hop Hispagnole	PlayMusic	3
417	add rupee to your ultra-metal playlist	AddToPlaylist	0
417	add the rupee to your ultra-metal playlist	AddToPlaylist	0
417	add rupee to my ultra metal playlist	AddToPlaylist	0
417	Add the rupee to your ultra-metal playlist	AddToPlaylist	0
417	add the rupee to my ultra-metal playlist	AddToPlaylist	0
417	add rupee to my ultra-metal playlist	AddToPlaylist	0
418	add shi xin hui to my piano chill play list	AddToPlaylist	0
418	add shi xin hui to my piano chilllist	AddToPlaylist	0
418	Add shi xin hui to my piano chill playlist	AddToPlaylist	0
418	Add shi xin hui to my piano chill play list	AddToPlaylist	0
418	add si xin hui to my piano chill play list	AddToPlaylist	0
418	add shi xin hui to my piano chill playlist	AddToPlaylist	0
419	at what time hand-in-hand at amko-amusement	SearchScreeningEvent	6
419	What time does amco play hand in hand with entertainment?	SearchScreeningEvent	6
419	what time is playing hand-in-hand at the amko club?	SearchScreeningEvent	6
419	at what time hand-in-hand amko entertainment plays	SearchScreeningEvent	6
419	at what time hand-in-hand at amko-amusement plays	SearchScreeningEvent	6
419	what time is playing hand-in-hand in an amko club?	SearchScreeningEvent	6
419	What time does amko play hand in hand with entertainment?	SearchScreeningEvent	6
419	what time is playing hand-in-hand in the amko club	SearchScreeningEvent	6
419	at what time amko plays hand in hand with entertainment	SearchScreeningEvent	6
420	Add the circus to my list of garage wave revivals	AddToPlaylist	0
420	add the circus to my list of post-garage wave revivals	AddToPlaylist	0
420	add circus to my list of post-garage revival	AddToPlaylist	0
420	add a circus to my list of garage wave revivals	AddToPlaylist	0
420	add circus to my list of garage wave revivals	AddToPlaylist	0
420	add a circus to my list of post-garage wave revivals	AddToPlaylist	0
420	add the circus to my list of garage wave revivals	AddToPlaylist	0
421	Charlie peace earns 4 stars from me	RateBook	4
421	Charli XCX earns four stars from me	RateBook	4
421	Charlie's chronicling world earns four stars from me	RateBook	4
421	Charlie Peace earns four stars from me	RateBook	4
421	Charlie peace gets 4 stars from me	RateBook	4
421	Charlie Peace Earns 4 Stars From Me	RateBook	4
421	Charlie's chronicling world earns 4 stars from me	RateBook	4
421	Charlie peace earns four stars from me	RateBook	4
421	Charlie Peace earns 4 stars from me	RateBook	4
422	Find Conker: Live and Reloaded	SearchCreativeWork	5
422	Find Conker: Live and reloaded	SearchCreativeWork	5
422	Find the conker: live and reloaded	SearchCreativeWork	5
422	Find Conker: live and reloaded	SearchCreativeWork	5
422	Find a conker: live and reloaded	SearchCreativeWork	5
422	Find conker: live and reloaded	SearchCreativeWork	5
422	find conker: live and reloaded	SearchCreativeWork	5
422	find the conker: live and reloaded	SearchCreativeWork	5
423	Show me the nearest movie theater showing the luckiest girl in the world	SearchScreeningEvent	6
423	Show me the closest movie theater showing the luckiest girl in the world	SearchScreeningEvent	6
423	show me the closest movie theater showing the luckiest girl in the world	SearchScreeningEvent	6
423	show me the closest cinema showing the luckiest girl in the world	SearchScreeningEvent	6
423	show me the nearest cinema showing the luckiest girl in the world	SearchScreeningEvent	6
423	Show me the nearest cinema showing the luckiest girl in the world	SearchScreeningEvent	6
424	Playback of Peter Finston's track music on Netflix	PlayMusic	3
424	Playing music from Peter Finestone's film on Netflix	PlayMusic	3
424	playback of Peter Finston's track music on Netflix	PlayMusic	3
424	playback of Peter Finston's track music on Netflix sorting through the latest	PlayMusic	3
424	playback of Peter Finston's track music on Netflix is sorted by newest	PlayMusic	3
424	playback of Peter Finston's track music on Netflix sorted by the latest	PlayMusic	3
424	Play music from Peter Finestone's film on Netflix	PlayMusic	3
424	playback of Peter Finston's track music on Netflix sorted by the newest	PlayMusic	3
424	Play music from Peter Finestown's film on Netflix	PlayMusic	3
425	Perform a song to shine a light	PlayMusic	3
425	play a song to shine the light	PlayMusic	3
425	to perform a song shining with light	PlayMusic	3
425	to perform the song shine with light	PlayMusic	3
425	play a song to shine a light	PlayMusic	3
425	perform a song to shine a light	PlayMusic	3
425	perform a song shining with light	PlayMusic	3
425	play a song shining with light	PlayMusic	3
425	to perform a song to shine a light	PlayMusic	3
426	book a popular restaurant of Thai cuisine	BookRestaurant	1
426	order a popular Thai restaurant	BookRestaurant	1
426	Book a popular Thai restaurant	BookRestaurant	1
426	book a popular Thai restaurant	BookRestaurant	1
426	Book a popular restaurant for Thai cuisine	BookRestaurant	1
426	Book a popular restaurant of Thai cuisine	BookRestaurant	1
427	which animated films are playing in the area and when	SearchScreeningEvent	6
427	which animated films play in the district and when	SearchScreeningEvent	6
427	which cartoons are played in the district and when	SearchScreeningEvent	6
427	which animated films play in the area and when	SearchScreeningEvent	6
427	which animated films are playing in the district and when	SearchScreeningEvent	6
427	which cartoons are playing in the district and when	SearchScreeningEvent	6
427	which cartoons play in the district and when	SearchScreeningEvent	6
428	I want to hear to the song only the greatest	SearchCreativeWork	5
428	I want to listen the song only the greatest	SearchCreativeWork	5
428	I want to listen to the song only the greatest	SearchCreativeWork	5
428	i want to listen to the song only the greatest	SearchCreativeWork	5
428	i want to hear the song only the greatest	SearchCreativeWork	5
428	i want to listen the song only the greatest	SearchCreativeWork	5
428	I want to hear the song only the greatest	SearchCreativeWork	5
429	I d like to eat at the best restaurant	BookRestaurant	1
429	i d like to eat at the best restaurant	BookRestaurant	1
429	I'd like to eat at the best restaurant	BookRestaurant	1
429	i d like to eat at the best restaurant.	BookRestaurant	1
429	I like to eat at the best restaurant	BookRestaurant	1
429	i d like to eat at at the best restaurant	BookRestaurant	1
430	Will it be cold in Western Sahara in 13 hours	GetWeather	2
430	Will it be cold in Western Sahara in 13 hours?	GetWeather	2
430	It will be cold in the Western Sahara in 13 hours	GetWeather	2
430	It will be cold in Western Sahara in 13 hours	GetWeather	2
430	it will be cold in Western Sahara in 13 hours	GetWeather	2
430	Will it be cold in Western Sahara after 13 hours?	GetWeather	2
431	i want to book a restaurant for four around zapata	BookRestaurant	1
431	I want to book a restaurant for four around sapata	BookRestaurant	1
431	i wish to book a restaurant for four around sapata	BookRestaurant	1
431	i want to book a restaurant for four round zapata	BookRestaurant	1
431	I want to book a restaurant for four around zapata	BookRestaurant	1
431	I want to book a restaurant for four around the west	BookRestaurant	1
431	I want to book a restaurant for four around the Zapata	BookRestaurant	1
431	I want to book a restaurant for four around the West End	BookRestaurant	1
431	i want to book a restaurant for four around sapata	BookRestaurant	1
432	bet if 2 out of 6 stars arrive tomorrow	RateBook	4
432	Bet if 2 out of 6 stars come tomorrow	RateBook	4
432	bet if tomorrow comes 2 out of 6 stars	RateBook	4
432	a bet if 2 out of 6 stars come tomorrow	RateBook	4
432	bet if 2 out of 6 stars come tomorrow	RateBook	4
433	The contracted book story received, in my opinion, five stars	RateBook	4
433	The contract book story is rated five stars, in my opinion	RateBook	4
433	The contract book story, in my opinion, is rated five stars	RateBook	4
433	The contract's book history is rated five stars, in my opinion	RateBook	4
433	The contract book story, in my opinion, has been rated five stars	RateBook	4
433	The contract book story, in my view, is rated five stars	RateBook	4
433	The book story under contract received, in my opinion, five stars	RateBook	4
433	The contract book story received, in my opinion, five stars	RateBook	4
433	The book story under contract is rated five stars, in my opinion	RateBook	4
434	i want to book a bar in bonaparte palau	BookRestaurant	1
434	i want to book a bar in Bonaparte palau	BookRestaurant	1
434	I want to book a bar in Bonaparte palau	BookRestaurant	1
434	I want to book a bar at bonaparte palau	BookRestaurant	1
434	I want to book a bar in bonaparte palau	BookRestaurant	1
434	I wish to book a bar in bonaparte palau	BookRestaurant	1
435	i'm looking for dead at 20 the tv series	SearchCreativeWork	5
435	i m looking for dead at 20 the tv series	SearchCreativeWork	5
435	i m looking for dead at 20 the TV series	SearchCreativeWork	5
435	i'm looking for dead at 21 the tv series	SearchCreativeWork	5
435	I'm looking for dead at 21 the tv series	SearchCreativeWork	5
435	i m looking for dead at 21 the TV series	SearchCreativeWork	5
435	i m looking for dead at 21 the tv series	SearchCreativeWork	5
435	i m looking for dead at 22 the TV series	SearchCreativeWork	5
435	i m looking for dead at 22 the tv series	SearchCreativeWork	5
436	Is it possible to reserve a place in a tea house where fettucine is served?	BookRestaurant	1
436	Can you reserve a place in a tea house where fettucine is served?	BookRestaurant	1
436	Can I book a place in a tea house where fettucine is served?	BookRestaurant	1
436	Is it possible to reserve a place in the tea house where fettucine is served?	BookRestaurant	1
436	Is it possible to book a place in a tea house where fettucine is served?	BookRestaurant	1
436	Can you book a place in a tea house where fettucine is served?	BookRestaurant	1
436	Can you book a place in the tea house where fettucine is served?	BookRestaurant	1
437	I put the lil mama track on my guest playlist.	AddToPlaylist	0
437	placed the lil mama track on my guest playlist.	AddToPlaylist	0
437	include the lil mama track on my guest list.	AddToPlaylist	0
437	I put the lil mama track on my guest list.	AddToPlaylist	0
437	I've put the lil mama track on my guest list.	AddToPlaylist	0
437	I put lil mama on my guest list.	AddToPlaylist	0
437	include the lil mama track in my guest list.	AddToPlaylist	0
437	to include the lil mama track on my guest list.	AddToPlaylist	0
437	put the lil mama track on my guest playlist.	AddToPlaylist	0
438	put some franc in my first playlist	AddToPlaylist	0
438	put some franc-ferrer in my first playlist	AddToPlaylist	0
438	put some franc on my first playlist	AddToPlaylist	0
438	put some franc into my first playlist	AddToPlaylist	0
438	put some franc-ferrer on my first playlist	AddToPlaylist	0
438	put some franc ferrer on my first playlist	AddToPlaylist	0
439	What a prognosis for the Niger	GetWeather	2
439	What's the Prognosis for Niger?	GetWeather	2
439	What is the outlook for Niger?	GetWeather	2
439	What a prognosis for Niger	GetWeather	2
439	What's the Prognosis for Niger	GetWeather	2
439	What is the forecast for Niger?	GetWeather	2
439	what is the forecast for Niger?	GetWeather	2
439	What a forecast for Niger	GetWeather	2
440	rate this novel in 3	RateBook	4
440	rate this novel as 3	RateBook	4
440	rate this novel at 3	RateBook	4
440	evaluate this novel as 3	RateBook	4
440	evaluate this novel in 3	RateBook	4
440	score this novel in 3	RateBook	4
440	to rate this novel as 3	RateBook	4
441	add this ruth crawl seeger song to my playlist called the soundtrack 007	AddToPlaylist	0
441	add this mouth crawl seeger song to my playlist called the soundtrack 007	AddToPlaylist	0
441	add this truth crawl seeger song to my playlist called the soundtrack 007	AddToPlaylist	0
442	Will it snow next year in Moscow?	GetWeather	2
