ID	TEXT	INTENT	INTENT_ID
5630	doze off my 6 o'clock alarm clock every 5 minutes	alarm_snooze_alarm	4
5630	Doze off my 6 o'clock alarm clock every 5 minutes	alarm_snooze_alarm	4
5630	Dozing off my 6am alarm clock every 5 minutes	alarm_snooze_alarm	4
5630	Doze off my 6am alarm clock every 5 minutes	alarm_snooze_alarm	4
5631	Add a reminder for today at 4 p.m.	reminder_set_reminder	7
5631	Add a reminder for 4 p.m. today	reminder_set_reminder	7
5631	Add reminder for today at 4 p.m.	reminder_set_reminder	7
5631	add a reminder for today at 4 p.m.	reminder_set_reminder	7
5631	Add Reminder for Today at 4 p.m.	reminder_set_reminder	7
5632	Delete reminders that have been set for Friday.	reminder_cancel_reminder	6
5632	Delete memories that were scheduled for Friday.	reminder_cancel_reminder	6
5632	Delete reminders that are scheduled for Friday.	reminder_cancel_reminder	6
5632	Delete memories that had been scheduled for Friday.	reminder_cancel_reminder	6
5632	Delete reminders set for Friday.	reminder_cancel_reminder	6
5632	Delete reminders that were set for Friday.	reminder_cancel_reminder	6
5632	Delete reminders scheduled for Friday.	reminder_cancel_reminder	6
5632	Delete memories scheduled for Friday.	reminder_cancel_reminder	6
5633	Disabling reminders	reminder_cancel_reminder	6
5633	Turn off memory	reminder_cancel_reminder	6
5633	Disable reminders	reminder_cancel_reminder	6
5633	Turning off reminders	reminder_cancel_reminder	6
5633	Turn off reminders	reminder_cancel_reminder	6
5633	Disable reminder	reminder_cancel_reminder	6
5633	Turn off memories	reminder_cancel_reminder	6
5633	Turn off reminder	reminder_cancel_reminder	6
5634	When will it be raining this week?	weather_find	11
5634	When will it rain this week?	weather_find	11
5634	When it will rain this week	weather_find	11
5634	When is it going to rain this week?	weather_find	11
5634	When it's going to rain this week	weather_find	11
5635	When is it going to rain?	weather_find	11
5635	When will it rain?	weather_find	11
5635	When is it supposed to rain?	weather_find	11
5635	When should it be raining?	weather_find	11
5635	When should it rain?	weather_find	11
5636	What will the weather be like over the weekend?	weather_find	11
5636	What is the weather like this weekend?	weather_find	11
5636	What is the weather like at weekends?	weather_find	11
5636	What is the weather like at the weekend?	weather_find	11
5636	What will the weather be like this weekend?	weather_find	11
5636	What's the weather like at the weekend?	weather_find	11
5636	What will the weather be like at the weekend?	weather_find	11
5637	When will the weather outside be the coolest?	weather_find	11
5637	What time will the weather be coolest outside?	weather_find	11
5637	When will the weather outside be coolest?	weather_find	11
5637	At what time will the weather outside be coolest?	weather_find	11
5637	at what time will the weather outside be coolest?	weather_find	11
5637	What time will the weather outside be coolest?	weather_find	11
5637	When will the weather be coolest outside?	weather_find	11
5637	at what time will the weather be coolest outside?	weather_find	11
5638	Will it snow this weekend?	weather_find	11
5638	Will it be snowing at the weekend?	weather_find	11
5638	Will it snow at the weekend?	weather_find	11
5638	Will it be snowing this weekend?	weather_find	11
5638	Will there be snow this weekend?	weather_find	11
5638	Is it going to snow this weekend?	weather_find	11
5638	Will it snow on the weekend?	weather_find	11
5639	How long does it take until my alarm clock goes off?	alarm_time_left_on_alarm	5
5639	How long will it take for my alarm to go off?	alarm_time_left_on_alarm	5
5639	How long does it take for my alarm clock to start?	alarm_time_left_on_alarm	5
5639	How long does it take for my alarm clock to go off?	alarm_time_left_on_alarm	5
5639	How long does it take for my alarm to go off?	alarm_time_left_on_alarm	5
5639	How long does it take until my alarm goes off?	alarm_time_left_on_alarm	5
5640	reminds me to go to the store after work.	reminder_set_reminder	7
5640	remind me to go to the shop after work.	reminder_set_reminder	7
5640	Remind me to go to the shop after work.	reminder_set_reminder	7
5640	remind me to go to the store after work.	reminder_set_reminder	7
5641	Do I need sunblock?	weather_find	11
5641	Do I need sunscreens?	weather_find	11
5641	Do I need sun cream?	weather_find	11
5641	Do I need sunscreen?	weather_find	11
5641	Do I need sun screen?	weather_find	11
5641	Do I need sun protection?	weather_find	11
5642	Change my alarm clock from 11: 15 to 12: 15	alarm_modify_alarm	1
5642	Change my alarm from 11: 15 to 12: 15.	alarm_modify_alarm	1
5642	Change my alarm clock from 11: 15 to 12: 15.	alarm_modify_alarm	1
5642	Change my alarm clock from 11: 15 a.m. to 12: 15 p.m.	alarm_modify_alarm	1
5643	Sets the reminder 20 minutes earlier than the alarm	reminder_set_reminder	7
5643	Set the reminder 20 minutes before the alarm	reminder_set_reminder	7
5643	Set the reminder 20 minutes earlier than the alarm	reminder_set_reminder	7
5643	Set the alarm 20 minutes earlier than the alarm	reminder_set_reminder	7
5643	Set reminder 20 minutes earlier than the alarm	reminder_set_reminder	7
5643	Set the alarm 20 minutes before the alarm	reminder_set_reminder	7
5643	Sets the alarm 20 minutes earlier than the alarm	reminder_set_reminder	7
5643	Set reminder 20 minutes before alarm	reminder_set_reminder	7
5644	turn off all memories for this weekend	reminder_cancel_reminder	6
5644	Turn off all reminders for this weekend	reminder_cancel_reminder	6
5644	Switch off all memories for this weekend	reminder_cancel_reminder	6
5644	Turn off all memories of this weekend	reminder_cancel_reminder	6
5644	Turn off all memories of that weekend	reminder_cancel_reminder	6
5644	Turn off all the memories for this weekend	reminder_cancel_reminder	6
5644	Turn off all memories for this weekend	reminder_cancel_reminder	6
5644	Switch off all memories of this weekend	reminder_cancel_reminder	6
5645	How many alarms have I set up?	alarm_show_alarms	3
5645	how many alarms have I set up?	alarm_show_alarms	3
5645	How many alarms did I set up?	alarm_show_alarms	3
5645	How many alarms have I set?	alarm_show_alarms	3
5645	How many alarms did I set?	alarm_show_alarms	3
5645	How many alarms have I installed?	alarm_show_alarms	3
5645	How many alarms do I set?	alarm_show_alarms	3
5646	Should I bring my jumper to the game?	weather_find	11
5646	Should I bring my sweater to the game?	weather_find	11
5646	Should I bring my sweater to the game	weather_find	11
5646	I should bring my sweater to the game	weather_find	11
5646	Should I bring my sweater to the match?	weather_find	11
5647	Alarm for 7am tomorrow.	alarm_set_alarm	2
5647	Alarm for tomorrow at 7am.	alarm_set_alarm	2
5647	Alarm for tomorrow at 7 o'clock.	alarm_set_alarm	2
5647	Alarm for tomorrow 7am.	alarm_set_alarm	2
5647	Alarm for tomorrow at 7 am.	alarm_set_alarm	2
5647	Alert for tomorrow at 7am.	alarm_set_alarm	2
5648	What is the temperature this Saturday?	weather_find	11
5648	What are the temperatures this Saturday?	weather_find	11
5648	How high is the temperature this Saturday?	weather_find	11
5648	What's the temperature this Saturday?	weather_find	11
5648	How high are the temperatures this Saturday?	weather_find	11
5648	How high will the temperatures be this Saturday?	weather_find	11
5649	how much time remains until the alarm goes off	alarm_time_left_on_alarm	5
5649	how much time there is until the alarm goes off	alarm_time_left_on_alarm	5
5649	How much time will there be until the alarm goes off?	alarm_time_left_on_alarm	5
5649	How much time does it take for the alarm to go off?	alarm_time_left_on_alarm	5
5649	How much time will there be before the alarm goes off?	alarm_time_left_on_alarm	5
5649	How much time remains until the alarm goes off	alarm_time_left_on_alarm	5
5649	how much time remains before the alarm goes off	alarm_time_left_on_alarm	5
5650	Add snack alarm at 3 p.m.	alarm_set_alarm	2
5650	Alert for snack at 3pm	alarm_set_alarm	2
5650	Alarm for snacks at 3pm	alarm_set_alarm	2
5650	Add a snack alert at 3 p.m.	alarm_set_alarm	2
5650	Alarm for the snack at 3 p.m.	alarm_set_alarm	2
5650	Alarm for the snack at 3pm	alarm_set_alarm	2
5650	Alarm for the snack at 15: 00	alarm_set_alarm	2
5650	Alarm for snack at 3pm	alarm_set_alarm	2
5650	Add snack alert at 3 p.m.	alarm_set_alarm	2
5651	Will the forecast call for snow tomorrow?	weather_find	11
5651	Is the forecast expecting snow tomorrow?	weather_find	11
5651	Does the forecast expect snow tomorrow?	weather_find	11
5651	Does the forecast call for snow tomorrow?	weather_find	11
5651	Is the forecast calling for snow tomorrow?	weather_find	11
5651	Is the forecast predicting snow tomorrow?	weather_find	11
5652	Remind me to pay the rent tonight at 5pm.	reminder_set_reminder	7
5652	Remind me to pay the rent at 5pm tonight.	reminder_set_reminder	7
5652	Remind me to pay the rent tonight at 5 p.m.	reminder_set_reminder	7
5653	what's the weather like in new york right now	weather_find	11
5653	what's the weather like in new york at the moment	weather_find	11
5653	what is the weather like in new york right now	weather_find	11
5653	what is the weather like in new york at the moment	weather_find	11
5653	how is the weather in new york right now	weather_find	11
5653	how is the weather in new york at the moment	weather_find	11
5654	Do I need a raincoat today?	weather_find	11
5654	Do I need a raincoat now?	weather_find	11
5654	Am I going to need a raincoat today?	weather_find	11
5654	do I need a raincoat today?	weather_find	11
5654	will I need a raincoat today?	weather_find	11
5654	Will I need a raincoat today?	weather_find	11
5654	Do I need a rain coat today?	weather_find	11
5655	How high is the temperature in Chicago?	weather_find	11
5655	What is the temperature in Chicago?	weather_find	11
5655	what is the temperature in Chicago?	weather_find	11
5655	What's the temperature in Chicago?	weather_find	11
5656	Setting the alarm	alarm_set_alarm	2
5656	Triggering the alarm	alarm_set_alarm	2
5656	Triggering an alarm	alarm_set_alarm	2
5656	Set the alarm	alarm_set_alarm	2
5656	Trigger the alarm	alarm_set_alarm	2
5656	Raising the alarm	alarm_set_alarm	2
5656	Setting the Alarm	alarm_set_alarm	2
5656	Raising the Alarm	alarm_set_alarm	2
5656	Sounding the alarm	alarm_set_alarm	2
5657	Setting the alarm	alarm_set_alarm	2
5657	Setting up an alarm	alarm_set_alarm	2
5657	Triggering the alarm	alarm_set_alarm	2
5657	Triggering an alarm	alarm_set_alarm	2
5657	Trigger the alarm	alarm_set_alarm	2
5657	Setting up an alert	alarm_set_alarm	2
5657	Setting up the alarm	alarm_set_alarm	2
5657	Setting an alarm	alarm_set_alarm	2
5658	How hot will it get today?	weather_find	11
5658	how hot will it be today?	weather_find	11
5658	How hot is it going to be today?	weather_find	11
5658	How hot will it be today?	weather_find	11
5659	Remember to buy onions.	reminder_set_reminder	7
5659	Remember to buy bulbs.	reminder_set_reminder	7
5659	to add a reminder to buy onions.	reminder_set_reminder	7
5659	Add a reminder to purchase onions.	reminder_set_reminder	7
5659	Remember to buy onion.	reminder_set_reminder	7
5659	Add a reminder to buy onions.	reminder_set_reminder	7
5659	add a reminder to buy onions.	reminder_set_reminder	7
5659	Add a reminder to buy onion.	reminder_set_reminder	7
5660	Show off the memories tonight	reminder_show_reminders	8
5660	Warnings tonight	reminder_show_reminders	8
5660	Show the memories from tonight	reminder_show_reminders	8
5660	Showing off the memories tonight	reminder_show_reminders	8
5660	Show off the memories of tonight	reminder_show_reminders	8
5660	Show the memories of tonight	reminder_show_reminders	8
5660	Show the memories tonight	reminder_show_reminders	8
5660	Admonitions tonight	reminder_show_reminders	8
5660	Exhortations tonight	reminder_show_reminders	8
5661	Is it hot today?	weather_find	11
5661	Is it so hot today?	weather_find	11
5661	Is it hot nowadays?	weather_find	11
5661	Is today hot?	weather_find	11
5661	Is it that hot today?	weather_find	11
5661	Is it hot these days?	weather_find	11
5661	Is it this hot today?	weather_find	11
5661	Is it hot tonight?	weather_find	11
5662	Cancellation of my next alert	alarm_cancel_alarm	0
5662	Cancel my next alarm	alarm_cancel_alarm	0
5662	cancel my next alarm	alarm_cancel_alarm	0
5662	Cancelling my next alarm	alarm_cancel_alarm	0
5662	Cancellation of my next alarm	alarm_cancel_alarm	0
5662	abort my next alarm	alarm_cancel_alarm	0
5662	Cancel my next alert	alarm_cancel_alarm	0
5663	What is going to be the lowest temperature today?	weather_find	11
5663	What will the lowest temperature be today?	weather_find	11
5663	What's going to be the lowest temperature today?	weather_find	11
5663	what will the lowest temperature be today?	weather_find	11
