ID	TEXT	INTENT
4181	Set an alarm to wake me up in an hour.	alarm/set_alarm
4182	Show me my reminders	reminder/show_reminders
4183	remind me to cancel my date	reminder/set_reminder
4184	weather in portland	weather/find
4185	What is the weather in Chapel Hill at 5 am?	weather/find
4186	alarm set for three thirty pm every third thursday	alarm/set_alarm
4187	do i need to dress warm	weather/find
4188	When will the fog lift in San Francisco?	weather/find
4189	should i bring a jacket	weather/find
4190	Show me all alarms	alarm/show_alarms
4191	Please create an alarm for 7am Wednesday	alarm/set_alarm
4192	Is there going to any days warmer than 80 degrees this week?	weather/find
4193	I want to set a reminder for my appointment Wednesday at 2pm.	reminder/set_reminder
4194	Set alarm for 8am	alarm/set_alarm
4195	Is it going to storm in Bloomington?	weather/find
4196	What is tomorrow's weather forecast?	weather/find
4197	What is the high today?	weather/find
4198	will it rain in two weeks	weather/find
4199	cancel the reminder	reminder/cancel_reminder
4200	Is there a chance for thunderstorms in my area?	weather/find
4201	will it rain today	weather/find
4202	weather, 3 day outlook	weather/find
4203	Should I dress lightly or wear long sleeves?	weather/find
4204	what is the high temperature for today?	weather/find
4205	What is the weather in New York	weather/find
4206	Is it below freezing today?	weather/find
4207	Remind me to call my mom back later.	reminder/set_reminder
4208	pause all alarms	alarm/snooze_alarm
4209	What will the weather be like at 5pm?	weather/find
4210	Will the wind be strong?	weather/find
4211	Should I wear a t-shirt in Seattle?	weather/find
4212	I'd like to cancel my alarm.	alarm/cancel_alarm
4213	Can you set an alarm for 6am Monday through Friday?	alarm/set_alarm
4214	How many inches of snow will we get today?	weather/find
4215	Weather	weather/find
4216	Do I need an umbrella today?	weather/find
4217	Set an alarm for 5am.	alarm/set_alarm
4218	When does the temperature drop?	weather/find
4219	Is today cool enough for a jacket? 	weather/find
4220	Remind me to call Bob at 8pm tomorrow.	reminder/set_reminder
4221	Should I bring a jacket tonight	weather/find
4222	when is the next rain in phoenix	weather/find
4223	Is it warm outside.	weather/find
4224	What's the weather going to be today	weather/find
4225	show me all my alarms	alarm/show_alarms
4226	I need to set an alarm for 30 minutes.	alarm/set_alarm
4227	How many inches of snow	weather/find
4228	What's the weather like?	weather/find
4229	Remind me the day before about my doctor's appointment Wednesday.	reminder/set_reminder
4230	set an alarm for 7 am tomorrow	alarm/set_alarm
4231	Set an alarm for 5pm	alarm/set_alarm
4232	When is the rain going to move in?	weather/find
4233	Cancel all my reminders today	reminder/cancel_reminder
4234	delete an alarm for 6pm tomorrow 	alarm/cancel_alarm
4235	chance of percipitation	weather/find
4236	Set alarm for multiple days.	alarm/set_alarm
4237	What will the low temperature be today	weather/find
4238	set an alarm for 5 minutes	alarm/set_alarm
4239	Remind me to buy a birthday present	reminder/set_reminder
4240	Check weather forecast for this weekend	weather/find
4241	When is my alarm set for tomorrow morning?	alarm/show_alarms
4242	what is the expected weather on Saturday	weather/find
4243	Remind me to call my dad tomorrow	reminder/set_reminder
4244	Remind me to pack sticky notes for work before I leave tomorrow.	reminder/set_reminder
4245	Remind me to turn off the oven in an hour.	reminder/set_reminder
4246	Set an alarm at 6 AM and another one at 6:30 AM	alarm/set_alarm
4247	when is the next forecasted rain	weather/find
4248	Remind me to call and make an appointment by 3:00 pm.	reminder/set_reminder
4249	Are they calling for heavy showers today?	weather/find
4250	set the alarm for 5pm	alarm/set_alarm
4251	Remind me to feed neighbor's cat on wed.	reminder/set_reminder
4252	Remind me to call grandma.	reminder/set_reminder
4253	Is it humid today?	weather/find
4254	Will it rain this week?	weather/find
4255	will i need an umbrella tomorrow	weather/find
4256	When's the next reminder?	reminder/show_reminders
4257	Any snow on the horizon?	weather/find
4258	Can you tell me how hot it will be today?	weather/find
4259	cancel my alarm	alarm/cancel_alarm
4260	is there a hurricane coming	weather/find
4261	Snooze alarm for 10 minutes	alarm/snooze_alarm
4262	Remind me to get dinner at 5	reminder/set_reminder
4263	When will it stop raining today	weather/find
4264	Set an alarm for 9pm tonight	alarm/set_alarm
4265	cancel all alarms for sat and sunday	alarm/cancel_alarm
4266	What is the temperature in Chicago today?	weather/find
4267	What's the weather in Kissimmee this weekend?	weather/find
4268	set alarm for every Monday	alarm/set_alarm
4269	remind me to get bbq groceries on friday	reminder/set_reminder
4270	Do I have a reminder set for my next doctor appointment?	reminder/show_reminders
4271	Is it gonna be cold this week?	weather/find
4272	Will there be snow next week?	weather/find
4273	When is the rain supposed to start	weather/find
4274	cancel my last alarm	alarm/cancel_alarm
4275	remind me chris has piano at 5:00 tomorrow	reminder/set_reminder
4276	Stop alarm	alarm/cancel_alarm
4277	Set my alarm to go off in four hours.	alarm/set_alarm
4278	what is the temp in ny ny today	weather/find
4279	Cancel my reminders for tomorrow.	reminder/cancel_reminder
4280	Set an alarm for 6:30 AM.	alarm/set_alarm
4281	What is the weather going to be today?	weather/find
4282	what is the high for monday?	weather/find
4283	set alarm at 8:15 pm	alarm/set_alarm
4284	Set alarm for 5am tonight	alarm/set_alarm
4285	When is the hottest time tomorrow?	weather/find
4286	How cold will it get tonight?	weather/find
4287	Show me upcoming alarms	alarm/show_alarms
4288	reminder groceries at Walmart today	reminder/set_reminder
4289	Show me the reminders I have today.	reminder/show_reminders
4290	Remind me every Monday	reminder/set_reminder
4291	Did we have bad weather at home today?	weather/find
4292	show all alarms	alarm/show_alarms
4293	set an alarm for 5 pm today	alarm/set_alarm
4294	Set daily reminder to take medicine	reminder/set_reminder
4295	Set alarm for 5 am	alarm/set_alarm
4296	Should I use rainboots	weather/find
4297	Is it raining hard outside?	weather/find
4298	set reminder for doctors appointment friday	reminder/set_reminder
4299	please cancel my reminder alarm this afternoon	reminder/cancel_reminder
4300	What does it look like today?	weather/find
4301	Delete reminder to take out trash every sunday	reminder/cancel_reminder
4302	What is the weather like this week?	weather/find
4303	Is it cold outside?	weather/find
4304	do I need a jacket today?	weather/find
4305	start alarm	alarm/set_alarm
4306	What time is it supposed to rain?	weather/find
4307	How hot is it going to be tomorrow?	weather/find
4308	is it going to rain tomorrow?	weather/find
4309	how many inches of snow are we expecting tonight	weather/find
4310	How cold is it	weather/find
4311	Will I need an umbrella tonight	weather/find
4312	Remind me to go buy milk in the morning	reminder/set_reminder
4313	cancel all alarms	alarm/cancel_alarm
4314	Cancel reminder for doctor's appointment	reminder/cancel_reminder
4315	weather forecast for next three days for home	weather/find
4316	Turn off all my alarms for this week only	alarm/cancel_alarm
4317	Remind me to wash the car	reminder/set_reminder
4318	Is it raining in Iowa?	weather/find
4319	What reminders do I have Friday?	reminder/show_reminders
4320	Remind me to pay the electric bill on August 27 at 8AM.	reminder/set_reminder
4321	set alarm for 6am	alarm/set_alarm
4322	Is it going to be warm today?	weather/find
4323	How cold is the winter in Lima?	weather/find
4324	Remind me to feed fish tonight.	reminder/set_reminder
4325	What is the high and low temperatures of today?	weather/find
4326	How cold is it outside today? 	weather/find
4327	Remind me of friends birthday May 8th	reminder/set_reminder
4328	cancel the alarm	alarm/cancel_alarm
4329	set a reminder to take birth control at 2pm	reminder/set_reminder
4330	delete all alarms for september	alarm/cancel_alarm
4331	Set alarm for 7:25pm	alarm/set_alarm
4332	Do I need an umbrella today?	weather/find
4333	what is the current temperature?	weather/find
4334	Is it raining in Africa these days?	weather/find
4335	Turn the alarm off	alarm/cancel_alarm
4336	Remind me to deposit my check into my savings account	reminder/set_reminder
4337	Is it snowing right now?	weather/find
4338	Snooze that alarm please	alarm/snooze_alarm
4339	change alarm to 10.30	alarm/modify_alarm
4340	What's the low temperature for tomorrow?	weather/find
4341	Set alarm for every Sunday morning at 7 am	alarm/set_alarm
4342	Cancel my alarm for 8 am on Tuesday.	alarm/cancel_alarm
4343	Is Dallas expecting a blizzard on Monday?	weather/find
4344	what will the highs be for tomorrow 	weather/find
4345	How windy is it outside right now?	weather/find
4346	set the alarm as always	alarm/set_alarm
4347	Remind me to get gas after work	reminder/set_reminder
4348	Set alarm for 5am tomorrow	alarm/set_alarm
4349	Are there any storm warnings for this week	weather/find
4350	is it going to rain sunday	weather/find
4351	Will it be shorts weather today?	weather/find
4352	Remind me to call and make an appointment by 3:00 pm.	reminder/set_reminder
4353	Are there any tornado watches or warnings in the Dyersburg area right now?	weather/find
4354	Are we expecting rain today?	weather/find
4355	Tell me the weather forecast for this coming week.	weather/find
4356	what time is my alarm set for on sunday	alarm/show_alarms
4357	Set weekly alarm for 6 a.m.	alarm/set_alarm
4358	read me my reminders for today	reminder/show_reminders
4359	what time is my alarm for tomorrow morning?	alarm/show_alarms
4360	snooze my alarm for 20 more minutes	alarm/snooze_alarm
4361	set an alarm for 28 minutes from now	alarm/set_alarm
4362	Will it be cloudy tomorrow at 5pm?	weather/find
4363	Cancel alarms	alarm/cancel_alarm
4364	Make a reminder for the hunt on Friday	reminder/set_reminder
4365	Delete previous reminder.	reminder/cancel_reminder
4366	Is it going to be hot today?	weather/find
4367	repeat the last alarm for any other day	alarm/modify_alarm
4368	Set an alarm for 5:55pm	alarm/set_alarm
4369	What is the weekend forecast?	weather/find
4370	What is the forecast in New York next week?	weather/find
4371	tell me if it is going to rain	weather/find
4372	Is it going to be raining later in boston	weather/find
4373	set alarm for 4 am tomorrow	alarm/set_alarm
4374	is it a good day to go to the beach?	weather/find
4375	set reminder for ollie's vet appointment for tuesday at 9 am	reminder/set_reminder
4376	add another alarm for tomorrow	alarm/set_alarm
4377	Set reminder to go to gym in the morning at 9am	reminder/set_reminder
4378	Is the alarm currently set?	alarm/show_alarms
4379	set alarm for 530am	alarm/set_alarm
4380	Set alarm for 7:00am for the next 5 days. 	alarm/set_alarm
4381	Are we expecting rain today?	weather/find
4382	Is it snowy out?	weather/find
4383	Remind me to buy candy at the store	reminder/set_reminder
4384	Cancel reminder to do Appen project	reminder/cancel_reminder
4385	What is the forecast for tomorrow night?	weather/find
4386	remind me to workout at noon	reminder/set_reminder
4387	Set the alarm for 9 am tomorrow.	alarm/set_alarm
4388	Will we get hail in Friday's storm?	weather/find
4389	Will I need rain boots today?	weather/find
4390	Snooze alarm for 10 minutes.	alarm/snooze_alarm
4391	what is the temperature in the Caribbean today	weather/find
4392	Cancel my reminder for shopping on saturday	reminder/cancel_reminder
4393	Modify that last alarm to 8:15.	alarm/modify_alarm
4394	Weather forecast next week?	weather/find
4395	Should I wear a sweater today?	weather/find
4396	Set an alarm for 3:30 p.m. for the work meeting.	alarm/set_alarm
4397	Should I wear summer clothing?	weather/find
4398	What will the weather be next Sunday	weather/find
4399	What direction is the wind blowing in today?	weather/find
4400	set the alarm for every 15 minutes	alarm/set_alarm
4401	add title 'trash day' to 8a alarm	alarm/set_alarm
4402	Remind me to go to the bank today	reminder/set_reminder
4403	Cancel alarms	alarm/cancel_alarm
4404	Will the roads be wet today	weather/find
4405	Is it going to snow today or no	weather/find
4406	Please set my alarm every 4 hours. 	alarm/set_alarm
4407	How hot is it outside	weather/find
4408	Will i need a rain coat tomorrow?	weather/find
4409	I need a new alarm.	alarm/set_alarm
4410	What's the temperature going to be tomorrow?	weather/find
4411	show my reminders for this week	reminder/show_reminders
4412	Remind me to stop to my mom's house on Tuesday.	reminder/set_reminder
4413	set alarm for 5 minutes	alarm/set_alarm
4414	how cold is it 	weather/find
4415	When is sunrise?	weather/checkSunrise
4416	when is it supposed to rain?	weather/find
